external_row_id,true_label,prediction,probability_real
266,0,1,0.9757237
267,0,1,0.99945587
269,0,1,0.9546011
270,0,0,1.6211683e-05
271,0,0,0.19512585
272,0,0,1.2592671e-05
274,0,0,6.993402e-05
278,0,0,0.0013990214
279,0,0,0.0014389956
280,0,0,1.4141053e-05
281,0,1,0.9424028
282,0,0,1.22845995e-05
283,0,0,0.020540746
284,0,1,0.99904424
285,0,0,1.3931462e-05
286,0,0,3.1669504e-05
287,0,0,0.004297449
291,0,0,1.3246678e-05
292,0,0,1.4367423e-05
294,0,0,1.2991099e-05
296,0,0,1.47665705e-05
297,0,0,0.00011381418
300,0,0,1.2569156e-05
301,0,0,1.781698e-05
302,0,1,0.9999814
303,0,1,0.93794554
304,0,0,0.0002370121
305,0,1,0.9998677
306,0,1,0.99996364
307,0,0,1.4376731e-05
308,0,1,0.99997246
309,0,0,3.1959185e-05
310,0,0,9.849656e-05
311,0,0,2.0349944e-05
314,0,0,0.00080685364
315,0,0,2.2275713e-05
319,0,0,6.523462e-05
320,0,0,0.00089016394
321,0,0,0.0048679234
323,0,0,1.7808146e-05
325,0,0,0.004142021
326,0,0,1.4556994e-05
327,0,0,3.223384e-05
329,0,1,0.99998164
330,0,0,1.3096909e-05
331,0,0,0.0016560165
332,0,0,0.00038941784
333,0,0,1.3736579e-05
334,0,1,0.63407534
335,0,0,1.4150712e-05
336,0,0,0.4343196
337,0,1,0.93292904
338,0,0,0.0008658243
339,0,0,1.2968435e-05
340,0,0,1.4742131e-05
342,0,0,1.4895718e-05
343,0,0,1.3095124e-05
344,0,1,0.68730456
345,0,1,0.99914336
346,0,0,1.37497245e-05
347,0,1,0.9989561
348,0,0,1.4514103e-05
350,0,0,1.3050991e-05
352,0,0,1.2979199e-05
353,0,0,1.6310962e-05
355,0,0,1.3468863e-05
356,0,0,1.3207347e-05
357,0,1,0.9998703
358,0,0,2.1421767e-05
359,0,0,1.3365018e-05
361,0,0,1.3099146e-05
362,0,0,7.72547e-05
363,0,0,0.00037452523
364,0,0,1.31612915e-05
366,0,0,0.08820688
367,0,0,0.046707988
368,0,0,1.3909292e-05
369,0,0,0.009440699
370,0,1,0.9999219
371,0,0,1.48790205e-05
372,0,0,1.602538e-05
373,0,0,0.017409988
374,0,0,2.1362606e-05
375,0,0,1.3486857e-05
376,0,0,2.1915044e-05
377,0,1,0.99009526
378,0,0,1.556686e-05
379,0,0,4.766228e-05
380,0,0,1.3705017e-05
381,0,1,0.9988336
382,0,1,0.9999417
383,0,1,0.9995883
385,0,0,1.4244489e-05
386,0,0,1.2431872e-05
387,0,0,0.003796814
389,0,1,0.9999877
390,0,1,0.99998903
391,0,0,1.216095e-05
393,0,0,1.5164235e-05
394,0,0,0.0022923902
396,0,0,1.3824498e-05
397,0,1,0.97042805
398,0,0,1.26660925e-05
399,0,0,1.6875034e-05
400,0,0,1.502707e-05
401,0,1,0.9999261
402,0,1,0.99916685
403,0,0,1.518241e-05
404,0,0,1.3275943e-05
406,0,0,0.08890114
408,0,0,1.4324699e-05
409,0,1,0.9659417
410,0,0,0.1331835
411,0,0,2.2113898e-05
412,0,0,1.4142725e-05
413,0,0,0.0029088652
414,0,1,0.6010604
415,0,0,1.4174443e-05
417,0,0,2.0307836e-05
418,0,1,0.99931455
419,0,0,0.088572085
420,0,0,0.006677443
421,0,1,0.99982446
423,0,1,0.99989164
426,0,0,1.2839738e-05
427,0,0,4.365308e-05
428,0,0,0.21098526
429,0,0,0.06528014
430,0,1,0.9993795
432,0,1,0.99985206
433,0,0,1.6177966e-05
434,0,0,3.9432503e-05
435,0,0,1.30403905e-05
436,0,0,0.010638248
437,0,0,1.4550678e-05
438,0,0,0.008125823
439,0,0,1.292071e-05
440,0,0,2.004051e-05
441,0,1,0.9993998
443,0,0,7.923795e-05
444,0,0,0.0005621438
445,0,0,0.00022038919
446,0,0,3.982668e-05
447,0,0,1.3598457e-05
448,0,0,7.012335e-05
450,0,1,0.99991965
451,0,1,0.6919324
453,0,0,9.904426e-05
454,0,0,0.10206451
455,0,0,1.3741033e-05
456,0,0,3.055493e-05
457,0,0,1.3669956e-05
458,0,1,0.9522331
459,0,1,0.92147833
460,0,0,1.6019132e-05
461,0,1,0.93632
462,0,0,1.2850002e-05
465,0,1,0.9998894
466,0,0,1.4155165e-05
467,0,0,1.5131096e-05
469,0,0,0.2377596
472,0,1,0.9999485
473,0,0,1.4906688e-05
474,0,0,2.4676456e-05
475,0,0,1.22177835e-05
476,0,0,1.4873956e-05
477,0,0,1.3097497e-05
478,0,0,0.0035509514
479,0,0,0.00026997444
