true_label,prediction,probability_real
1,1,0.99998987
0,0,1.2472709e-05
1,1,0.99998987
1,1,0.9999894
0,0,1.2311741e-05
1,1,0.99998975
0,0,1.2708839e-05
1,1,0.99998975
0,0,1.2996415e-05
0,0,1.2315369e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
1,1,0.9999896
0,0,1.4448576e-05
0,0,1.2532506e-05
1,1,0.99999
1,1,0.9999895
0,0,1.280352e-05
0,0,1.3094399e-05
1,1,0.9999896
0,0,1.2872301e-05
1,1,0.9999895
0,0,1.2536964e-05
0,0,1.2346754e-05
0,0,1.26053355e-05
0,0,1.2299969e-05
0,0,1.3236096e-05
0,0,1.2681806e-05
1,1,0.99998987
1,1,0.99998975
0,0,1.207845e-05
1,1,0.99998987
1,1,0.9999896
1,1,0.9999893
1,1,0.9999893
1,1,0.9999895
1,1,0.9999894
0,0,1.2792244e-05
0,0,1.2835501e-05
1,1,0.9999895
1,1,0.9999896
0,0,1.2351995e-05
0,0,1.2555606e-05
0,0,1.2111575e-05
1,1,0.9999896
1,1,0.9999894
0,0,1.3646563e-05
0,0,1.2838011e-05
1,1,0.99999
1,1,0.9999895
1,1,0.9999896
1,1,0.99998975
0,0,1.2354481e-05
1,1,0.9999895
0,0,1.2698493e-05
1,1,0.99998987
1,1,0.9999893
0,0,1.2126404e-05
1,1,0.99999
0,0,1.2245254e-05
0,0,1.3341624e-05
1,1,0.99998975
1,1,0.99998975
1,1,0.99999
1,1,0.99998987
0,0,1.3324014e-05
0,0,1.2096687e-05
0,0,1.2664499e-05
1,1,0.99998975
0,0,1.2033701e-05
1,1,0.99998975
0,0,1.3722648e-05
0,0,1.2541544e-05
0,0,1.3073674e-05
1,1,0.99998987
1,1,0.99998987
1,1,0.9999894
1,1,0.99999
1,1,0.99998975
1,1,0.9999895
1,1,0.99999
0,0,1.2522948e-05
1,1,0.99998987
0,0,1.2510498e-05
0,0,1.2071079e-05
0,0,1.254992e-05
0,0,1.301646e-05
1,1,0.99998975
1,1,0.9999896
0,0,1.2960497e-05
1,1,0.99998915
1,1,0.9999894
1,1,0.99998975
1,1,0.99999
0,0,1.30764165e-05
0,0,1.2292265e-05
1,1,0.99998975
0,0,1.266515e-05
0,0,1.27831945e-05
1,1,0.9999894
1,1,0.99998987
0,0,1.2604373e-05
1,1,0.9999896
1,1,0.9999896
0,0,1.3160551e-05
0,0,1.3063466e-05
1,1,0.99998987
0,0,1.2438939e-05
0,0,1.3882074e-05
1,1,0.9999894
1,1,0.99998987
1,1,0.9999895
1,1,0.9999895
0,0,1.2415664e-05
1,1,0.99999
1,1,0.9999896
1,1,0.9999896
1,1,0.99998903
0,0,1.2687201e-05
0,0,1.22570655e-05
1,1,0.99999
0,0,1.2643863e-05
1,1,0.99998987
0,0,1.2503091e-05
1,1,0.9999895
0,0,1.2289862e-05
0,0,1.215353e-05
1,1,0.99998975
0,0,1.2855176e-05
1,1,0.99998987
0,0,1.2642342e-05
0,0,1.2564793e-05
0,0,1.2389748e-05
1,1,0.99998987
1,1,0.99998975
1,1,0.9999896
1,1,0.9999895
1,1,0.9999894
1,1,0.9999894
1,1,0.99999
0,0,1.2737851e-05
0,0,1.2575607e-05
0,0,1.3400486e-05
0,0,1.264174e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.9999895
1,1,0.9999895
1,1,0.9999895
0,0,1.2311082e-05
0,0,1.3625886e-05
0,0,1.2815699e-05
0,0,1.31406605e-05
0,0,1.22290085e-05
0,0,1.3160626e-05
1,1,0.99998975
1,1,0.99998975
0,0,1.3108468e-05
0,0,1.3012836e-05
1,1,0.99998975
1,1,0.99998987
1,1,0.9999895
1,1,0.9999894
0,0,1.2299699e-05
1,1,0.99998915
0,0,1.2451663e-05
1,1,0.99999
0,0,1.2058538e-05
0,0,1.2265741e-05
0,0,1.1967985e-05
1,1,0.9999894
1,1,0.9999895
1,1,0.99998987
1,1,0.9999893
0,0,1.31677825e-05
0,0,1.2804339e-05
1,1,0.99998987
1,1,0.9999894
0,0,1.2065232e-05
0,0,1.22860765e-05
1,1,0.9999894
0,0,1.2860301e-05
0,0,1.2206369e-05
1,1,0.99998987
0,0,1.3225649e-05
0,0,1.2481181e-05
1,1,0.99998975
0,0,1.2732556e-05
0,0,1.3170835e-05
0,0,1.2946574e-05
0,0,1.2306211e-05
0,0,1.2833274e-05
1,1,0.9999895
0,0,1.2856059e-05
1,1,0.99998975
0,0,1.2434386e-05
1,1,0.99998975
0,0,1.21545745e-05
0,0,1.2492507e-05
0,0,1.2385093e-05
1,1,0.99998987
1,1,0.9999894
0,0,1.22446345e-05
0,0,1.2584543e-05
1,1,0.9999896
1,1,0.99998975
0,0,1.21463e-05
0,0,1.2558108e-05
1,1,0.9999893
1,1,0.9999895
1,1,0.99998915
0,0,1.3020333e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
0,0,1.2082965e-05
0,0,1.2137453e-05
0,0,1.2750942e-05
1,1,0.99999
1,1,0.9999896
0,0,1.2358547e-05
0,0,1.2276215e-05
1,1,0.99998987
1,1,0.99999
1,1,0.9999894
0,0,1.2470414e-05
1,1,0.99998975
0,0,1.2433734e-05
0,0,1.2352054e-05
1,1,0.9999896
0,0,1.32655905e-05
0,0,1.3139433e-05
0,0,1.2135289e-05
1,1,0.99998975
1,1,0.9999896
1,1,0.99998975
0,0,1.2080673e-05
1,1,0.9999895
0,0,1.2473602e-05
1,1,0.99998987
0,0,1.2218704e-05
1,1,0.9999894
1,1,0.9999895
1,1,0.99998987
1,1,0.9999894
0,0,1.357402e-05
1,1,0.99998975
1,1,0.99998987
1,1,0.9999895
1,1,0.99999
1,1,0.9999896
1,1,0.99998975
1,1,0.9999894
1,1,0.99999
0,0,1.37029265e-05
1,1,0.9999895
0,0,1.2279142e-05
0,0,1.272173e-05
0,0,1.219242e-05
0,0,1.2136134e-05
1,1,0.9999896
0,0,1.2540396e-05
0,0,1.2394393e-05
1,1,0.9999894
1,1,0.9999896
0,0,1.2401357e-05
1,1,0.99998915
0,0,1.2652522e-05
0,0,1.2927909e-05
1,1,0.9999896
0,0,1.2190862e-05
0,0,1.2199748e-05
0,0,1.3086009e-05
1,1,0.9999893
1,1,0.99998975
1,1,0.99998987
1,1,0.9999896
1,1,0.99998987
0,0,1.30296e-05
0,0,1.2590749e-05
0,0,1.2844661e-05
0,0,1.3197753e-05
1,1,0.9999895
0,0,1.2148616e-05
0,0,1.2553187e-05
0,0,1.25187335e-05
1,1,0.99998987
1,1,0.9999895
0,0,1.2117561e-05
0,0,1.2065785e-05
1,1,0.99998987
0,0,1.3232259e-05
1,1,0.9999896
1,1,0.99999
0,0,1.3789868e-05
0,0,1.230735e-05
0,0,1.2447649e-05
0,0,1.2327895e-05
0,0,1.3098846e-05
1,1,0.9999896
0,0,1.2648409e-05
0,0,1.3043799e-05
1,1,0.9999893
0,0,1.2826666e-05
0,0,1.2156498e-05
1,1,0.9999896
1,1,0.99999
1,1,0.99998975
0,0,1.25676215e-05
1,1,0.9999894
1,1,0.9999894
0,0,1.2611107e-05
0,0,1.2225532e-05
0,0,1.2158863e-05
1,1,0.9999894
1,1,0.99999
1,1,0.9999895
0,0,1.2438228e-05
1,1,0.99998987
1,1,0.9999895
0,0,1.2073888e-05
0,0,1.3002787e-05
0,0,1.2116543e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.9999893
0,0,1.29398595e-05
1,1,0.9999894
1,1,0.9999894
0,0,1.2126623e-05
1,1,0.9999896
1,1,0.99998975
1,1,0.99998915
1,1,0.9999896
1,1,0.9999893
1,1,0.99998915
1,1,0.99998987
0,0,1.2401132e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999896
0,0,1.2201482e-05
1,1,0.99998975
0,0,1.2224717e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.99999
1,1,0.99998987
0,0,1.2207173e-05
0,0,1.283325e-05
1,1,0.9999895
1,1,0.99998987
0,0,1.2406692e-05
1,1,0.99998987
1,1,0.9999896
0,0,1.25635715e-05
1,1,0.9999895
1,1,0.9999896
0,0,1.2095303e-05
1,1,0.9999895
0,0,1.3297483e-05
0,0,1.2633737e-05
0,0,1.2449276e-05
0,0,1.3293122e-05
0,0,1.2121167e-05
0,0,1.2205067e-05
0,0,1.3056118e-05
1,1,0.99998975
0,0,1.2301236e-05
0,0,1.3177655e-05
0,0,1.2577068e-05
1,1,0.99998987
1,1,0.9999894
0,0,1.2989203e-05
1,1,0.9999896
1,1,0.9999893
1,1,0.9999895
1,1,0.99998975
1,1,0.99998975
0,0,1.248991e-05
0,0,1.3176424e-05
1,1,0.9999896
1,1,0.99998975
0,0,1.3248169e-05
1,1,0.9999896
1,1,0.9999893
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
1,1,0.99998987
0,0,1.2941611e-05
1,1,0.9999895
1,1,0.99998987
1,1,0.9999896
0,0,1.2343705e-05
1,1,0.99998987
0,0,1.2125098e-05
1,1,0.99998975
1,1,0.9999896
0,0,1.3088906e-05
0,0,1.2149196e-05
1,1,0.9999894
1,1,0.9999893
1,1,0.9999896
1,1,0.99999
1,1,0.9999896
0,0,1.2981019e-05
0,0,1.3261265e-05
1,1,0.99998975
0,0,1.2520178e-05
0,0,1.216269e-05
1,1,0.99998987
1,1,0.9999896
0,0,1.21894445e-05
0,0,1.2765627e-05
1,1,0.9999883
0,0,1.3456281e-05
0,0,1.2286931e-05
0,0,1.296836e-05
1,1,0.9999894
0,0,1.2073865e-05
1,1,0.9999893
0,0,1.2300415e-05
0,0,1.3029053e-05
1,1,0.9999893
1,1,0.9999896
1,1,0.9999895
0,0,1.3279008e-05
1,1,0.99998987
1,1,0.99999
0,0,1.2269087e-05
0,0,1.2243058e-05
1,1,0.9999895
1,1,0.9999894
0,0,1.2113147e-05
1,1,0.99999
1,1,0.99998975
1,1,0.9999896
1,1,0.99998987
1,1,0.9999895
0,0,1.2931929e-05
0,0,3.749623e-05
1,1,0.99998987
0,0,1.2395126e-05
0,0,1.3953388e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.2520763e-05
1,1,0.99998975
0,0,1.298872e-05
0,0,0.00018776968
1,1,0.9999894
0,0,1.2476647e-05
0,0,1.2467286e-05
0,0,1.2868521e-05
0,0,1.2258831e-05
0,0,1.2131875e-05
1,1,0.9999896
1,1,0.99998975
0,0,1.2339408e-05
1,1,0.9999896
1,1,0.99999
1,1,0.99998975
1,1,0.99998987
0,0,1.240558e-05
0,0,1.2202133e-05
0,0,1.2448742e-05
0,0,1.2318153e-05
1,1,0.99998975
0,0,1.2087137e-05
1,1,0.9999895
1,1,0.99999
1,1,0.99999
1,1,0.9999896
0,0,1.2600935e-05
1,1,0.99999
1,1,0.99999
1,1,0.9999896
1,1,0.9999894
0,0,1.2555211e-05
1,1,0.9999896
1,1,0.99999
1,1,0.9999895
1,1,0.9999896
1,1,0.99998987
0,0,1.2358547e-05
0,0,1.22606425e-05
0,0,1.33772855e-05
0,0,1.2503138e-05
0,0,1.2335833e-05
0,0,1.3067254e-05
1,1,0.99998987
0,0,1.2985475e-05
1,1,0.9999895
0,0,1.217887e-05
0,0,1.260465e-05
0,0,1.2016659e-05
1,1,0.99998987
1,1,0.99998975
1,1,0.9999896
0,0,1.2259017e-05
1,1,0.9999895
0,0,1.353524e-05
1,1,0.9999895
0,0,1.229916e-05
0,0,1.2134166e-05
0,0,1.2430722e-05
0,0,1.233975e-05
0,0,1.3441557e-05
1,1,0.99998987
0,0,1.2554565e-05
1,1,0.9999896
0,0,1.26248615e-05
1,1,0.99998975
0,0,1.2237105e-05
0,0,1.2291514e-05
0,0,1.276727e-05
1,1,0.99999
0,0,1.2169384e-05
1,1,0.99998987
1,1,0.9999893
0,0,1.2234304e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
0,0,1.2996291e-05
1,1,0.9999895
0,0,1.2464885e-05
1,1,0.99998975
0,0,1.3543452e-05
1,1,0.99998915
0,0,1.2167086e-05
1,1,0.9999895
1,1,0.99998987
0,0,1.224021e-05
1,1,0.99999
0,0,1.2435049e-05
0,0,1.3487024e-05
1,1,0.9999894
0,0,1.2243619e-05
0,0,1.24186e-05
1,1,0.9999895
0,0,1.2179962e-05
1,1,0.99998975
1,1,0.9999893
1,1,0.99999
1,1,0.9999893
1,1,0.99998987
1,1,0.9999895
1,1,0.99998987
0,0,1.3935953e-05
0,0,1.21175835e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.99998987
1,1,0.9999894
1,1,0.9999894
0,0,1.2982269e-05
0,0,1.2238761e-05
1,1,0.99998987
1,1,0.9999894
1,1,0.99998975
1,1,0.99998987
1,1,0.9999896
1,1,0.99998987
1,1,0.99998975
1,1,0.9999896
1,1,0.99998987
1,1,0.99998987
0,0,1.2471068e-05
1,1,0.99998987
1,1,0.99999
1,1,0.9999894
0,0,1.2900812e-05
1,1,0.99998975
1,1,0.99999
1,1,0.9999895
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
1,1,0.99998987
0,0,1.2943772e-05
1,1,0.99998987
0,0,1.2395362e-05
0,0,1.2260805e-05
0,0,1.2540456e-05
1,1,0.9999896
0,0,1.2342516e-05
1,1,0.99998987
0,0,1.2448837e-05
1,1,0.9999896
0,0,1.2157471e-05
0,0,1.2463898e-05
1,1,0.99999
1,1,0.99998975
0,0,1.2124866e-05
0,0,1.21098665e-05
0,0,1.2262478e-05
0,0,1.2245229e-05
0,0,1.29521195e-05
1,1,0.9999895
0,0,1.3041485e-05
1,1,0.99998975
1,1,0.99998975
0,0,1.2485527e-05
1,1,0.99999
1,1,0.9999895
1,1,0.9999896
0,0,1.2936873e-05
1,1,0.9999894
1,1,0.9999893
0,0,1.2796051e-05
1,1,0.9999895
1,1,0.9999896
1,1,0.9999895
0,0,1.248829e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999896
1,1,0.9999896
1,1,0.99998987
1,1,0.9999893
1,1,0.9999895
1,1,0.99998987
0,0,1.3173483e-05
1,1,0.9999895
0,0,1.2136273e-05
1,1,0.99998915
1,1,0.99998987
0,0,1.2222129e-05
1,1,0.9999895
0,0,1.2325203e-05
0,0,1.2325885e-05
1,1,0.9999894
0,0,1.2147111e-05
1,1,0.9999896
0,0,1.3233421e-05
0,0,1.2162225e-05
0,0,1.22524025e-05
0,0,1.2691993e-05
0,0,1.2676243e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999894
1,1,0.99998987
0,0,1.2192979e-05
0,0,1.2588036e-05
1,1,0.9999896
0,0,1.3149962e-05
1,1,0.9999894
0,0,1.3284506e-05
0,0,1.2667481e-05
1,1,0.9999896
1,1,0.99999
1,1,0.99998987
0,0,1.2295477e-05
1,1,0.99998987
1,1,0.9999896
1,1,0.9999895
1,1,0.99998987
0,0,1.2127606e-05
1,1,0.99998987
0,0,1.27329195e-05
0,0,1.2463292e-05
0,0,1.2147899e-05
0,0,1.2859982e-05
0,0,1.34700695e-05
0,0,1.2402669e-05
0,0,1.2575462e-05
1,1,0.9999894
0,0,1.2151931e-05
1,1,0.9999896
0,0,1.3874529e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.9999895
0,0,1.2110039e-05
0,0,1.2225603e-05
1,1,0.99998915
1,1,0.9999894
0,0,1.2401203e-05
1,1,0.9999895
1,1,0.99998987
1,1,0.99998987
0,0,1.3167606e-05
0,0,1.2518315e-05
0,0,1.4062059e-05
1,1,0.9999894
0,0,1.2765895e-05
0,0,1.2223924e-05
1,1,0.99998987
0,0,1.2507527e-05
0,0,1.2370019e-05
0,0,1.3624807e-05
1,1,0.99999
0,0,1.2936836e-05
1,1,0.99998987
1,1,0.99998987
0,0,1.23308355e-05
0,0,1.2119675e-05
1,1,0.9999896
0,0,1.3197628e-05
1,1,0.9999896
1,1,0.99998987
0,0,1.2712682e-05
1,1,0.9999894
1,1,0.9999895
0,0,1.2233208e-05
1,1,0.99999
0,0,1.2148872e-05
1,1,0.99999
0,0,1.2187119e-05
1,1,0.9999896
1,1,0.99998975
1,1,0.9999893
0,0,1.4136226e-05
1,1,0.99998975
1,1,0.99999
0,0,1.2227096e-05
1,1,0.9999896
0,0,1.29556165e-05
0,0,1.2080476e-05
1,1,0.99999
1,1,0.99999
0,0,1.2419406e-05
1,1,0.9999896
1,1,0.99998975
