external_row_id,true_label,prediction,probability_real
239,1,0,0.08511260617677109
240,0,0,0.3010325384462318
242,0,1,0.6398504137303135
243,0,1,0.5147433086380843
244,0,0,0.1457075302294408
245,0,0,0.07921663240073956
246,0,0,0.3891110985769573
248,0,0,0.3941952677170498
249,0,0,0.11808553828376192
250,0,0,0.30363819451507235
251,0,0,0.3943837857757216
252,0,0,0.248578813020948
253,0,0,0.15704338001506826
255,0,1,0.7628618711763558
256,0,0,0.07211896433566573
257,0,0,0.1608646564939943
258,0,1,0.5012510464722368
259,0,0,0.11647493529239841
260,0,0,0.032468341882960536
261,0,0,0.2536318193166567
262,0,0,0.3705113315277591
263,0,0,0.35520649989470743
266,0,1,0.5422191301726546
267,0,0,0.4124410201971578
269,0,0,0.36510202361598615
270,0,0,0.315792014608154
271,0,0,0.21249334722285582
272,0,0,0.05891520836635759
274,0,0,0.1454363638866722
278,0,0,0.2413837489573843
279,0,0,0.2106158732173294
280,0,0,0.23217462814869178
281,0,0,0.27405681331656473
282,0,0,0.41277964818105417
283,0,0,0.3324559393327785
284,0,1,0.5613748084843021
285,0,0,0.14639963010848586
286,0,1,0.9403960870419203
287,0,0,0.3084554441690976
291,0,0,0.24620463998535339
292,0,0,0.24934062601278617
294,0,0,0.15042702376788905
296,0,0,0.03978494274673684
297,0,0,0.1342489349211539
300,0,0,0.3296933987715594
301,0,1,0.5678816954077338
302,0,1,0.6721484111647684
303,0,0,0.46384444451079826
304,0,0,0.14227526476988495
305,0,1,0.7705536750132657
306,0,0,0.09695930332823773
307,0,0,0.04513204725030674
308,0,1,0.543067316367171
309,0,0,0.09644324261290747
310,0,0,0.04573201942435879
311,0,0,0.16980191191580973
314,0,0,0.14252704694035706
315,0,0,0.4098525391669701
319,0,0,0.1638507766666786
320,0,0,0.08626669653124398
321,0,0,0.3090027307578051
323,0,1,0.6706993374376669
325,0,0,0.14646415318183054
326,0,0,0.141452872533838
327,0,0,0.07888406402729695
329,0,0,0.23003198309977105
330,0,1,0.6486779241570431
331,0,0,0.42653880423271134
332,0,0,0.34288561033824694
333,0,0,0.41406584535018576
334,0,0,0.20257464516083623
335,0,1,0.8324486431028127
336,0,0,0.44446180841006977
337,0,0,0.2452454892083923
338,0,0,0.20599043353067392
339,0,0,0.11471484475436619
340,0,1,0.663613292534138
342,0,0,0.36091068886337346
343,0,0,0.26294970226296716
344,0,0,0.19558163791109384
345,0,0,0.19710660586305387
346,0,0,0.09693050747955016
347,0,0,0.3116040622156926
348,0,0,0.18158683756775187
350,0,0,0.2595541784249714
352,0,0,0.2974861547698533
353,0,0,0.14085734031873962
355,0,1,0.8160942394638778
356,0,0,0.44620832840217867
357,0,1,0.7466088901504989
358,0,0,0.1301281692461123
359,0,0,0.16720243643285881
361,0,0,0.25848569566103463
362,0,0,0.29441002256793575
363,0,0,0.17545299265667605
364,0,0,0.05358238590122024
366,0,0,0.10359540743673849
367,0,0,0.04616863167734803
368,0,0,0.223949672894218
369,0,1,0.571128001462293
370,0,1,0.5635409684380961
371,0,1,0.7734274412417012
372,0,0,0.26259722543349634
373,0,1,0.6603847130174507
374,0,0,0.03504514026478915
375,0,1,0.717528604880343
376,0,0,0.11698927160697802
377,0,0,0.29530749874642703
378,0,0,0.06757922847098854
379,0,0,0.07476690770455792
380,0,0,0.2672355679755394
381,0,0,0.17226074124950758
382,0,1,0.5413500554863088
383,0,1,0.8080631338132899
385,0,0,0.15751959144206204
386,0,0,0.3105899197094416
387,0,0,0.4861503391188893
389,0,0,0.43434055126362897
390,0,1,0.51171987750112
391,0,0,0.07114172658883976
393,0,1,0.6349493729754614
394,0,0,0.2970939125975951
396,0,0,0.2082770011277429
397,0,0,0.19379634934047893
398,0,0,0.29274915055744205
399,0,0,0.23194439674068396
400,0,0,0.38101495632116567
401,0,0,0.24609300022329567
402,0,1,0.5912038486144083
403,0,0,0.09120910261282801
404,0,0,0.08187257070556034
406,0,0,0.2566826703004113
408,0,0,0.06335490946010197
409,0,1,0.5869943992316788
410,0,0,0.10624916750210851
411,0,1,0.6190886151240598
412,0,0,0.07973796274289086
413,0,0,0.2959484686883051
414,0,0,0.3332260004564351
415,0,0,0.13961580679063332
417,0,1,0.641576944035616
418,0,1,0.8002380133194935
419,0,1,0.7502439989100541
420,0,0,0.08098953005348165
421,0,1,0.6326747193136553
423,0,1,0.7054757874209328
426,0,0,0.15646804238836284
427,0,0,0.4340780867727138
428,0,0,0.2997504457358869
429,0,0,0.045442124177729436
430,0,0,0.10434053277366032
432,0,0,0.32489706079849723
433,0,0,0.21371911634316218
434,0,0,0.11482712771178508
435,0,1,0.5099252353440525
436,0,0,0.36058324663160335
437,0,0,0.10766833356561856
438,0,0,0.2562360407946294
439,0,0,0.07282561770111844
440,0,0,0.2033589368922822
441,0,0,0.43934046550157646
443,0,0,0.09305200595804693
444,0,0,0.23080935249618906
445,0,0,0.18310695803523938
446,0,0,0.16198509270748954
447,0,1,0.5189285820686041
448,0,1,0.536300500508199
450,0,0,0.29835203647325065
451,0,0,0.17811993763560696
453,0,0,0.11276828601719095
454,0,0,0.08939367939334794
455,0,0,0.19526391247770555
456,0,0,0.3031040197578583
457,0,0,0.26745257827369306
458,0,0,0.35364045022634477
459,0,0,0.0997057901041299
460,0,0,0.2962285864516716
461,0,0,0.1814215217356829
462,0,0,0.08889433633509658
465,0,0,0.4035701284954491
466,0,0,0.09097308285073404
467,0,0,0.13538982094618177
469,0,0,0.1830736842806473
472,0,0,0.041250974725541005
473,0,0,0.17410902158524116
474,0,0,0.3476183384155707
475,0,0,0.2954473948395247
476,0,0,0.2254591246335644
477,0,1,0.513594952795572
478,0,0,0.38161686321999794
479,0,0,0.13263892476207137
