external_row_id,true_label,prediction,probability_real
138,1,0,0.0002819627706455496
139,1,1,0.5921361820220248
140,1,0,0.002124588383568468
141,1,0,0.004287756154364849
142,1,1,0.9722691712975661
143,1,1,0.998844428836757
144,1,1,0.7739301123848048
145,1,1,0.9972551304813657
146,1,0,0.07388200612139498
147,1,0,0.00029949686760878886
148,1,1,0.8422841281774438
149,1,0,0.14918418942624623
150,1,0,0.024047158834215612
151,1,1,0.9348947067479063
152,1,1,0.6247476389595694
153,1,0,0.16913667396907425
154,1,1,0.9447376109398167
155,1,0,0.33791423326852593
156,1,1,0.9666899282383219
157,1,0,0.07480379208804185
158,1,0,0.4144555417785682
159,1,0,0.1299312965852875
160,1,1,0.9355264813632955
161,1,0,0.027155373872543652
162,1,0,0.4094819111080438
163,1,0,0.11256470966521089
164,1,1,0.6978050220387366
165,1,1,0.6254550111451954
166,1,0,0.21373049029428193
167,1,0,0.09491180416124012
168,1,0,0.1678127412693236
169,1,1,0.9333918002381616
170,1,1,0.7779004500774226
171,1,0,0.02085466228434605
172,1,1,0.9954021541903978
173,1,1,0.9083746704821746
174,1,0,0.10934437930204442
175,1,0,0.00609330098972926
176,1,0,0.48197074623737596
177,1,0,0.47702667432278373
178,1,0,0.21373625032384977
179,1,0,0.23040261440713455
180,1,1,0.8010391350229692
181,1,1,0.9190183261620077
182,1,0,0.17976011482573495
183,1,0,0.07943780428185657
184,1,0,0.26562161246880545
185,1,1,0.9564615996395965
186,1,1,0.921642823533719
187,1,1,0.7543883815648966
188,1,0,0.025165992746721936
189,1,0,0.03139636963762756
190,1,1,0.9925096802890564
191,1,1,0.7814326243954732
192,1,0,0.13320378299588922
193,1,0,0.006034917203812781
194,1,0,0.49825711030164166
195,1,1,0.9880967346783969
196,1,1,0.963181786914881
197,1,0,0.05306098690369891
198,1,1,0.7504516145097186
199,1,1,0.8777681981075646
200,1,1,0.617740066952315
201,1,0,0.08239126082757416
202,1,1,0.9404384651232793
203,1,0,0.001604276699396585
204,1,0,0.16246681038620428
205,1,1,0.9664281719311505
206,1,0,0.11315253650098352
207,1,0,0.30478078307753004
208,1,0,0.21454899969703448
209,1,0,0.0576845894859278
210,1,0,0.002955796847080068
211,1,0,0.01158469312455068
212,1,1,0.8792780486277889
213,1,0,0.03924328965157919
214,1,1,0.8522663368063452
215,1,0,0.16039690970426076
216,1,0,0.0002636380060547344
217,1,0,0.12084194064039494
218,1,1,0.9693599321163477
219,1,0,0.17185061742837343
220,1,1,0.8726795854763207
221,1,0,0.0051768565045203175
222,1,1,0.9727623570783029
223,1,0,0.19717449347634786
224,1,1,0.998274089244977
225,1,0,0.1804312015703547
226,1,0,0.004541319351081371
227,1,1,0.9865585654828706
228,1,0,0.4201402334217564
229,1,1,0.7084024340853137
230,1,1,0.9131999649518691
231,1,1,0.5274466246978909
232,1,0,0.021949657617377716
233,1,1,0.8518444056166141
234,1,1,0.6863937906001418
235,1,0,0.03549060296454664
236,1,1,0.9119018080464647
237,1,1,0.6885603735680927
238,1,0,0.38890398143252536
239,1,0,0.000190260895092847
240,0,1,0.5084789804123377
242,0,1,0.5626454642937775
243,0,1,0.8089224209913407
244,0,0,0.09795355275862651
245,0,0,0.06694435706925704
246,0,1,0.667021570857685
248,0,1,0.5943612568711032
249,0,0,0.003002182619570951
250,0,0,0.3110709157695131
251,0,0,0.12830901943687728
252,0,0,0.2924569803404868
253,0,0,0.008653980830517924
255,0,1,0.6635778056942765
256,0,0,0.011122687274096219
257,0,0,0.041262185003075665
258,0,1,0.6626991473210735
259,0,0,0.04477169781756742
260,0,0,0.039615060357535925
261,0,0,0.043340119860608366
262,0,0,0.3503414446452746
263,0,1,0.6039982661848097
266,0,0,0.25049004282540577
267,0,0,0.4934205631927936
269,0,0,0.26040526791251234
270,0,0,0.1558162138893627
271,0,0,0.1653312465443018
272,0,0,0.03635090047065192
274,0,0,0.08152594146268961
278,0,0,0.351178431606226
279,0,0,0.016359294536100556
280,0,1,0.5284446969420584
281,0,0,0.20849427602426893
282,0,0,0.4247317259238108
283,0,1,0.9321737368116684
284,0,1,0.8588594852477908
285,0,0,0.044000957533094034
286,0,1,0.9998698367064571
287,0,0,0.3296846993915216
291,0,0,0.4244665989304859
292,0,0,0.19053658773188592
294,0,0,0.06747752731945794
296,0,0,0.00121188839938356
297,0,0,0.004148282513638482
300,0,1,0.5494845870145911
301,0,0,0.28754100510041103
302,0,1,0.978262247211194
303,0,1,0.9676364756412738
304,0,1,0.5840400628166712
305,0,0,0.354065565072078
306,0,0,0.021595809593158505
307,0,0,0.024974594542578724
308,0,1,0.7616694365591302
309,0,0,0.2425712178154815
310,0,0,0.0015982691542471164
311,0,0,0.24491546903036376
314,0,1,0.6122122265218066
315,0,0,0.17379609318466296
319,0,0,0.10203914952440385
320,0,0,0.0574141330719479
321,0,0,0.19258197087081394
323,0,1,0.9566107191162198
325,0,0,0.0027063831233258076
326,0,0,0.0826219449641939
327,0,0,0.014180234919666076
329,0,0,0.2032715960767241
330,0,0,0.4283155529096661
331,0,0,0.21022792460839876
332,0,1,0.6009645248781949
333,0,0,0.3193090749643501
334,0,0,0.3270805836996499
335,0,1,0.9973139948014262
336,0,0,0.33970360567040414
337,0,0,0.06339215595881721
338,0,0,0.0995767249561182
339,0,0,0.004647723519127887
340,0,1,0.5070434743652171
342,0,1,0.6278731890035778
343,0,0,0.11722937371824294
344,0,1,0.6203712938203685
345,0,0,0.38642422532097104
346,0,0,0.016608758212197986
347,0,1,0.6560091125972218
348,0,0,0.009697419784225246
350,0,1,0.9323336991050132
352,0,0,0.23588966278551146
353,0,0,0.18841963281680388
355,0,1,0.9839307127147922
356,0,0,0.28266877046042704
357,0,1,0.9690818504806036
358,0,0,0.0402416414134508
359,0,0,0.11777449542057492
361,0,0,0.005459238327978376
362,0,0,0.3802973982748872
363,0,0,0.013445849557160177
364,0,0,0.0016356169956173697
366,0,0,0.001730032429150483
367,0,0,0.012816280419374155
368,0,0,0.07088103907632494
369,0,1,0.7009650860907278
370,0,1,0.975189988616896
371,0,1,0.9855104718703844
372,0,0,0.08274282072352697
373,0,1,0.5347690925949706
374,0,0,0.0012600010373285731
375,0,1,0.9613000198974665
376,0,0,0.0015216674893039097
377,0,0,0.43897684960739397
378,0,0,0.0005198169731791899
379,0,0,0.03148405497757072
380,0,0,0.1877512137742948
381,0,0,0.482668826471551
382,0,1,0.6786104492396173
383,0,1,0.928278931638409
385,0,0,0.04878240146125904
386,0,0,0.03713091534473599
387,0,1,0.6594986342701052
389,0,1,0.9290191381488874
390,0,0,0.16033522844764372
391,0,0,0.023113236536513263
393,0,1,0.988951232200122
394,0,0,0.01120690733438347
396,0,0,0.19403870041246632
397,0,0,0.4509810692714891
398,0,0,0.36930777500404977
399,0,0,0.009946080853358616
400,0,1,0.5804561214778154
401,0,0,0.2718002715954038
402,0,1,0.872079132376524
403,0,0,0.005280583662781497
404,0,0,0.03362988771322476
406,0,0,0.16546523865964596
408,0,0,0.0027158756459812953
409,0,1,0.7159370961303503
410,0,0,0.003142343952449075
411,0,0,0.1826835618487282
412,0,0,0.005691553984196811
413,0,0,0.14232577199126065
414,0,0,0.2593967292535878
415,0,0,0.24421131737174495
417,0,1,0.9669455098080957
418,0,1,0.9983828479466781
419,0,1,0.9699569485497767
420,0,0,0.10619808530515568
421,0,1,0.864521145176478
423,0,1,0.955940124102461
426,0,0,0.05039211291888084
427,0,1,0.7645927183245325
428,0,0,0.2039109568267682
429,0,0,0.35825886862656625
430,0,0,0.019583356620314282
432,0,1,0.7840773064284985
433,0,0,0.0036590579536536667
434,0,0,0.1283926388330845
435,0,1,0.8597538746998342
436,0,1,0.5108110064951443
437,0,0,0.015297116203107568
438,0,0,0.04532021195525089
439,0,0,0.0028537230084931943
440,0,0,0.09836197720031005
441,0,1,0.6145732966521563
443,0,0,0.12775762231127372
444,0,0,0.49698159696953065
445,0,0,0.013964734898011035
446,0,0,0.006403983659540273
447,0,1,0.9189128915273349
448,0,0,0.24458594231979955
450,0,1,0.6609779891621105
451,0,0,0.04586119278454313
453,0,0,0.08295695821886322
454,0,0,0.009801619012396531
455,0,0,0.05434611670820845
456,0,0,0.07527230007030788
457,0,1,0.5604195535405131
458,0,1,0.9852191229335905
459,0,1,0.5118145550803406
460,0,0,0.4952459858103701
461,0,0,0.10150459338153751
462,0,0,0.015618858420121413
465,0,0,0.1407048067216771
466,0,0,0.015686136374597152
467,0,0,0.012220074460650914
469,0,0,0.11856815818073252
472,0,0,0.012067806980455283
473,0,0,0.05664942606964437
474,0,0,0.2458370744630664
475,0,0,0.011549059412297938
476,0,0,0.008213272291619588
477,0,0,0.3743510736190689
478,0,0,0.33990764923505745
479,0,0,0.006055706553058626
