true_label,prediction,probability_real
0,1,0.8377494965547536
1,1,0.9999997572748792
1,1,0.9999762619065337
1,1,0.9992740944866142
1,1,0.9863575845774434
0,0,0.0005690144438096515
1,1,0.9998149512340251
0,0,2.1698882643194927e-05
0,0,0.000859407301495946
0,0,0.002931191279787169
1,1,0.9982338545509079
0,0,0.00017758307615361392
0,0,2.883886190233153e-06
1,1,0.9988204765431113
0,0,1.4650532269511576e-05
0,0,1.5859330110199772e-06
0,0,0.0023995349135157765
1,1,0.9999061818476319
1,1,0.9999840987368098
1,1,0.9996143247317513
1,1,0.914107441815755
1,1,0.9999981457210506
1,1,0.9999486584859406
1,1,0.9999809968621195
1,1,0.5195656908862385
1,1,0.9999679836614258
1,1,0.9999990991074207
1,1,0.9994786451517021
1,1,0.9999225879876611
0,0,0.007424650331278844
0,0,6.4035776161269316e-09
0,0,0.00039460445209696203
0,0,6.980102306330961e-05
1,1,0.8298776143266012
0,0,7.9144155998888e-06
1,1,0.9999968203884707
0,0,0.003995326786348159
0,0,1.837522113192611e-06
1,1,0.998231172562844
0,0,0.0015153912574480692
1,1,0.9996091296226306
1,0,0.02635949738521433
1,1,0.999226939222124
0,0,0.0004889728144448486
1,1,0.9998253022377778
0,0,0.4096945945470822
0,0,1.6979254549167778e-07
1,1,0.9996499945212138
1,1,0.9983281753727155
1,1,0.999930870412205
0,0,1.5994660132410732e-06
1,1,0.9996016651589344
0,0,0.00024473583377686357
1,1,0.9998598578187865
1,1,0.9994780520589605
1,1,0.9912908288935653
1,1,0.9921070852774481
1,1,0.9995732160505674
0,0,0.06092394512998662
1,1,0.9866238435205195
0,0,0.007624122876446798
0,0,9.950712175045666e-06
1,1,0.9999825561343175
1,1,0.9999997974207054
1,1,0.9999838767065036
1,1,0.7885063440476829
0,0,0.0018585964769109627
1,1,0.9991741163035022
1,1,0.9987513765609475
1,1,0.9929724669089358
0,0,0.015286527403766022
0,0,1.5207763445955978e-09
1,1,0.9999376436909047
0,0,0.0005370392475003813
0,0,0.49647935183699726
0,0,5.252278706500949e-05
0,0,0.005702617854612276
1,1,0.9991618838196484
1,1,0.9428661544672051
0,0,0.019058968286116928
1,1,0.9998343930966939
1,1,0.9999947406677056
0,0,0.0004832194537264087
1,0,0.23925319555769156
0,0,0.0002510139563948589
1,1,0.9996539037668032
1,1,0.5992969718176209
1,1,0.9910502900563603
1,1,0.9999095751152536
0,0,0.034233891863583714
1,1,0.9801224508733923
1,1,0.9999994422984023
0,0,4.112045552142726e-06
0,0,7.163895109503561e-06
1,1,0.9999561688424045
1,1,0.9997988584730593
1,1,0.9998105785007633
0,0,0.006913760423301382
0,0,0.00030048272652234746
0,0,2.8677940269553448e-05
1,1,0.9999968833265565
1,1,0.8900749441528932
1,1,0.9983193787415713
1,1,0.9979844959642822
1,1,0.9997679756405999
0,0,6.103693037726796e-05
0,1,0.9657819998151875
0,0,0.0001982739692812638
0,0,0.0009221409227429614
0,0,3.6632729171354764e-05
0,0,0.02298850352830944
1,1,0.9956849358674585
0,0,1.981814514556699e-06
0,0,2.4207431948201974e-06
0,0,0.004577701424577305
1,1,0.9992322913703168
0,0,1.084519148449973e-06
1,1,0.9952769174790039
0,0,1.8142476781962618e-05
1,1,0.9999905167710524
1,1,0.9999595329012009
1,1,0.9993734508288281
1,0,0.28728018843564906
1,1,0.999867421628682
1,1,0.9946818304307777
0,0,1.5454705051420736e-06
0,0,5.8724036653247476e-05
1,1,0.9921218705373083
0,0,0.0053210007248036964
0,0,0.00015921048033309105
1,1,0.9982713617933444
0,0,0.07045918953928267
1,1,0.9999995422597774
1,1,0.9999679869152663
1,1,0.9999976977543737
1,1,0.9015586330760194
0,0,0.04047022393534159
0,0,9.591714482099478e-06
0,0,0.01667555072606926
1,1,0.9999643501784622
1,1,0.9999449034982386
1,1,0.9455103905610612
1,1,0.9331354930767332
0,1,0.9336303445536047
0,0,1.3201580122956442e-05
0,0,1.4512074792644321e-06
1,1,0.9999995825581626
0,0,0.08214414935152523
1,1,0.9995889439721778
1,1,0.9833449703689451
1,1,0.9999291617669067
1,1,0.6906515621953065
1,1,0.9999995289462306
1,1,0.9999999436165028
0,0,0.050964619626554034
1,1,0.9984117313399328
1,1,0.9933166764716006
1,0,0.04248281021314796
0,0,0.24125733901505078
1,1,0.9988903971890295
1,1,0.9864335181719329
1,1,0.9827895225975936
0,0,0.00027095841006299584
0,0,0.0009214759690582147
1,1,0.999837202821224
0,0,5.0345600328722795e-05
1,1,0.9998775179675152
1,1,0.9999369740363843
0,0,0.0018655504067495218
1,1,0.9999953719445729
0,0,4.138136411626503e-06
1,1,0.9999255684403338
0,0,4.1139641461978485e-05
0,1,0.9671217803905361
1,1,0.9998860223132034
1,1,0.9627044336415297
1,1,0.9999137670526792
1,1,0.7562200231289194
1,1,0.9985294240180931
0,0,0.00020737365859985419
0,0,0.00035153289200550846
1,1,0.9885398031905112
1,1,0.6476788467322847
0,0,8.986252818912257e-05
0,0,0.00010257997106173327
1,1,0.9821203325780955
0,0,0.0025506022574467374
1,1,0.9999468914265287
0,0,2.3259691990303067e-05
0,0,0.0024847384175209148
0,0,0.004350354628978585
0,0,0.012185590648495543
0,0,3.2208206528610828e-06
0,0,0.03822812427478446
1,1,0.9999999981946814
1,1,0.9942758943564861
0,0,3.0109716608363973e-06
1,1,0.9624942438708625
1,1,0.9841840958365682
1,1,0.9991197047735058
1,1,0.9995144304323478
1,1,0.9999633468386797
1,1,0.9981494511333684
0,0,2.2359532378979167e-06
0,0,0.00014974435947257724
1,0,0.058530175170119846
1,1,0.9999728108282192
0,0,0.3419442559480167
0,0,0.010645864560610613
0,0,0.00721330985423185
1,1,0.9992247452325296
1,1,0.9999999787480081
0,0,0.024086623904690435
0,0,0.0005978648874315648
1,1,0.9999238550644541
1,1,0.8632469385964819
1,1,0.9999746933589985
1,1,0.9998519469466095
0,0,5.007922913357039e-06
1,1,0.9999939700508281
0,0,9.085507301365053e-05
1,1,0.9987997247549699
1,1,0.999907987962114
0,0,2.3470453414258687e-09
1,1,0.996677225599164
0,0,1.1407085554966719e-05
0,0,4.758248488422835e-07
1,1,0.9995571162613484
1,1,0.9946506423681466
1,1,0.9999953703127764
1,1,0.9999938533843434
0,0,0.008247074117641496
0,0,0.047568388729827146
0,0,0.00016514578713256348
1,1,0.9988083042858846
0,0,1.9456560645571267e-06
1,1,0.9996628110714736
0,1,0.7353406925153645
0,0,0.30477447139738184
0,0,0.0031300709535085226
1,1,0.9999210679350583
1,1,0.9999727472837532
1,1,0.9993311465914247
1,1,0.9833764514758322
1,1,0.5715332972113476
1,1,0.998798384652653
1,1,0.9999807919035316
0,0,0.00148792666598701
1,0,0.2155231407449767
0,0,0.0008879629029875583
0,0,0.0017326268804753562
0,0,0.00013319046446205016
0,1,0.9452231989376748
1,1,0.9999376976914298
1,0,0.12203259259722396
0,0,0.0009855581844760355
1,1,0.9995235487437865
1,1,0.9999793553220099
1,1,0.9999849029119243
1,1,0.9999417383908451
0,1,0.595631234152539
0,0,3.5187522184527356e-05
1,1,0.9995988032221049
0,0,8.296615295680224e-06
0,0,4.713463235405992e-06
1,1,0.5614155855527089
1,0,0.44463021009951703
0,0,0.006343124578672386
1,1,0.744764578542635
1,1,0.9918704340794756
0,0,0.004567181146578908
0,0,0.008089092726806097
1,1,0.9925923069860306
0,0,0.00015836082318771883
0,0,0.0005082168080951204
1,1,0.996812287889159
1,1,0.9999299489178413
1,1,0.999995671577568
1,1,0.9999999969564044
0,0,9.040361259278762e-05
1,1,0.9996141711710316
1,1,0.9465856393471005
1,1,0.9999994187898534
1,1,0.9997549563283615
0,0,0.15176041235437893
0,0,0.003735109238232348
1,1,0.9954167083031902
0,0,8.566896820361167e-05
1,1,0.9999019661519707
0,0,0.0004827542842612055
1,1,0.9584371992622915
0,0,2.782100626961024e-06
0,0,6.5064808048684425e-09
1,1,0.9999501583640938
0,0,0.03107429056711555
1,1,0.9999959779267468
0,1,0.9744035023665112
0,0,1.2987018723930597e-07
0,0,0.001461184402909372
1,1,0.990005125241776
1,1,0.9999661870050695
1,1,0.9600245481117359
1,0,0.011077522822388212
1,1,0.9973541397037192
1,1,0.9998522672617187
1,1,0.9999979948294775
0,0,0.04833062014173109
0,0,0.04410637912853097
0,0,0.0010024362079523268
0,0,0.08227757458415445
1,1,0.9990178532041328
1,1,0.9999808851770198
1,1,0.9987245011170429
1,1,0.9999924608435699
1,1,0.9992827514600782
0,0,0.06044516393573067
0,0,0.00014305177471352944
0,0,0.024352378241324055
0,0,0.06346787409206811
0,0,0.002335532850257713
0,0,0.07719139496974077
1,1,0.9839813145369529
1,1,0.9509923829239801
0,0,2.4507745971593938e-06
0,0,0.013192423758019385
1,1,0.9999844660018519
1,1,0.9999823176106605
1,1,0.9999162716808797
1,1,0.9817751157426069
0,0,0.0010346196661150963
1,1,0.8133345464536724
0,0,0.00061926247187429
1,1,0.9998196745384911
0,0,0.0003701645546120051
0,0,0.06087379544934994
0,0,0.006213011655949984
1,1,0.9989657347082802
1,1,0.9999995716473002
1,1,0.9988437745253175
1,1,0.9999314177239038
0,1,0.597237905750956
0,0,0.0007403615999185735
1,1,0.9994258779259333
1,1,0.9992044923146867
0,0,3.422218381456977e-07
0,0,3.367787480425577e-06
1,1,0.9999873405143772
0,0,0.0004663454964662596
0,0,0.00871812597876196
1,1,0.9980938868864375
0,0,5.0227660767087885e-06
0,0,0.015814076249307616
1,1,0.999959320882629
0,0,0.0003031696942138449
0,0,0.00015441141088461436
0,0,0.0004267239326040881
0,0,0.004880884955474417
0,0,0.0002136135646074363
1,1,0.9988742475689197
0,0,0.00033195075395943765
1,1,0.9998808220468458
0,0,6.512665754037639e-06
1,1,0.9997899606859052
0,0,5.387362621301506e-09
0,0,0.027441213678193244
0,0,0.0010990812735553442
1,1,0.999686563553465
1,1,0.9999980287911784
0,0,3.848340081327252e-07
0,0,0.0029997401762716694
1,1,0.9629105494986323
1,1,0.9994931636418793
0,0,0.005006693928376295
0,0,9.7817354724021e-06
1,1,0.9997023460579599
1,1,0.8924936222822895
1,1,0.9687577568504786
0,0,0.00018962176526808776
1,0,0.23060187087912365
1,1,0.9997453917213669
1,1,0.941655415890919
1,1,0.9999675534378721
0,0,0.0014224285011117577
0,0,0.007055740027767986
0,0,0.0006263007778546024
1,1,0.9580786585068405
1,1,0.9999879195099878
0,0,0.00014419245689342494
0,0,0.008502512949921116
1,1,0.9937691250987251
1,1,0.9999927081801272
1,1,0.9700466991435416
0,0,7.773712680662147e-06
1,1,0.9926339980969763
0,0,0.00030622228667192007
0,0,0.06939386971221598
1,0,0.48725908765418185
0,0,0.0007427160448642921
0,0,2.208782016774776e-05
0,0,0.0003126938893851621
1,1,0.935614581138479
1,1,0.9999929180201074
1,1,0.9991668584948943
0,0,0.0008518203077919244
1,1,0.9999106522968191
0,0,0.0011897372475514218
1,1,0.9999878917915819
0,0,2.3356182843114397e-07
1,1,0.9999672452253103
1,1,0.9818228974194466
1,1,0.9228062267508441
1,1,0.9691051405038466
0,0,0.02799410021093554
1,0,0.3246563017388357
1,1,0.9999355863123407
1,1,0.5644443127092282
1,1,0.9865356860486199
1,1,0.9999869816556526
1,1,0.9881890032800328
1,1,0.9997641008074681
1,1,0.9999196518464877
0,0,0.0006822821569488742
1,1,0.9945602605862569
0,0,0.001019573179829485
0,0,0.015797765825045964
0,0,0.035865343251707794
0,0,0.0003035132082265939
1,1,0.9999912954265244
0,0,0.001963722945323682
0,0,0.00021141386511745223
1,1,0.9552608724234352
1,1,0.9999349768874048
0,0,0.00615364310988293
1,1,0.9999948381701739
0,0,3.622172376581127e-05
0,0,0.000522148953514685
1,1,0.9999999976496952
0,1,0.7378702009705012
0,0,7.042452199061821e-05
0,0,0.0001363250210964428
1,1,0.9998945508197774
1,1,0.9994112273684709
1,1,0.9999570129842039
1,1,0.9853293626454289
1,1,0.9946721437975792
0,0,0.28174086128859516
0,0,7.650241432573814e-05
0,0,2.7520183972207888e-05
0,0,0.0006100821141554266
1,1,0.9999291019886924
0,0,0.0001421848075151405
0,0,0.4477601770427815
0,0,5.6872316072203546e-08
1,1,0.9994108718141957
1,1,0.9876429360762736
0,0,0.0019808802636881516
0,0,0.00511393344733055
1,1,0.9917590764474973
0,0,0.010193101334410325
1,1,0.99816290215425
1,1,0.9999972686319224
0,0,0.013549250286001853
0,0,0.0030272678423183272
0,0,5.881329021142758e-07
0,0,0.010050614625360955
0,0,4.296475139060732e-05
1,1,0.9999517866308412
0,0,0.044434573093117956
0,0,0.0004397949628211193
1,1,0.9994823197236579
0,0,8.068745277557656e-05
0,0,0.46043960087342595
1,1,0.9876945577223166
1,1,0.9996708429943352
1,1,0.9999999997815792
0,0,6.131951844971224e-05
1,1,0.9999526626984382
1,1,0.99957153544552
0,0,5.803421844333646e-05
0,0,0.00028829711879787683
0,0,1.981404105283473e-09
1,1,0.999991110105848
1,1,0.9999805684980061
1,1,0.9991618607133516
0,0,0.016361289914985956
1,1,0.6534385774979975
1,1,0.9999967671193948
0,0,0.0035071510882539953
0,0,0.020714360745365396
0,0,0.001172113025631836
1,1,0.9999007203930946
1,1,0.9215173321217315
1,1,0.9999994030668878
0,0,2.2358298657888593e-05
1,1,0.9999999549619086
1,1,0.9998526274644156
0,0,0.0008182838865101712
1,1,0.9999728877935113
1,1,0.9997160971086205
1,1,0.8958812189306602
1,1,0.9540074288577204
1,1,0.9984503128801506
1,1,0.9992238415972712
1,0,0.2305326317404842
0,0,0.005776921684205152
1,1,0.9999310696620456
1,1,0.9990326967253025
1,1,0.9900168788277907
0,0,3.0476979556887834e-05
1,1,0.9999822872383525
0,0,0.020231192227424616
1,1,0.9999400964033226
1,1,0.9995950129229793
1,1,0.9999999706657268
1,1,0.999989533697505
0,0,1.5383844458160624e-06
0,0,0.005806233965389325
1,1,0.9997070504535633
1,1,0.9900353998703176
0,0,0.00031781566253852685
1,1,0.9919810372823799
1,1,0.9999903263383567
0,0,0.0003823269427466478
1,1,0.999881253050353
1,1,0.999854226575632
0,0,0.006298921329307318
1,1,0.9999845261564051
0,0,0.03715444389887044
0,0,0.0001810949867115394
0,0,3.7710772025316804e-07
0,0,0.0001391578214220446
0,0,0.0003025362236815959
0,0,0.0011342626321079862
0,0,4.009578911358324e-05
1,1,0.9971625928682364
0,0,0.36254390137538584
0,0,0.00010267960824918448
0,0,3.1513433800592762e-06
1,1,0.947241575338986
1,1,0.9999999363618619
0,0,1.6135902086666606e-06
1,1,0.9074932824295037
1,1,0.9990476940056741
1,1,0.9811317062840581
1,1,0.9995711282347105
1,1,0.9999024448682061
0,0,0.0007208791756637247
0,0,0.026361230796644486
1,1,0.999984994023249
1,1,0.9999749249402163
0,0,1.2848964937999417e-05
1,1,0.8914390041424884
1,1,0.9987660865100396
1,1,0.9999676813153936
1,1,0.9999980867084275
1,1,0.994112136023465
1,1,0.9999995531034788
0,0,0.1857724474891506
1,1,0.9887371790145323
1,1,0.907752024531653
1,1,0.9995721568120309
0,0,0.00030862819097978686
1,1,0.9992756960603979
0,0,0.1375335033797677
1,1,0.5584841531260534
1,1,0.9995810378733045
0,0,0.03056373208041973
0,0,0.04128504735966786
1,1,0.9987134099353735
1,1,0.9998571798036747
1,1,0.7714826511578886
1,1,0.9997503168486603
1,1,0.9645245556580091
0,0,6.134629687069365e-06
0,0,0.0001405562872283286
1,1,0.9999998413810954
0,0,2.139487581185175e-05
0,0,7.642322535981381e-06
1,1,0.9999689874578088
1,1,0.9911457953390133
0,0,2.045344279602219e-09
0,0,0.0002684771005330784
1,1,0.999994548716324
0,1,0.6937043925815327
0,0,0.00025850908129740845
0,0,2.8375791751310424e-05
1,1,0.8605068522488095
0,0,0.008310991535588312
1,1,0.9995796329521194
0,0,7.390861736443525e-05
0,0,1.4302907763382805e-05
1,1,0.9996822959147399
1,1,0.9239545874069904
1,1,0.9999972111230258
0,0,0.00020434830361222206
1,1,0.9976253042352361
1,1,0.9392664488109522
0,0,1.5460144201439385e-06
0,0,0.0034889497852287456
1,1,0.9999987322982029
1,1,0.9951504585909946
0,0,9.115426312039388e-05
1,1,0.9999577013383151
1,1,0.9909049603666331
1,0,0.009607125714240808
1,1,0.99998828530935
1,1,0.9999976784244443
0,0,3.4298264830277853e-07
0,0,0.042948495714714444
1,1,0.9999966459848765
0,0,0.012252071354632544
0,0,0.08341424191103909
1,1,0.9995621833388985
1,1,0.9999784430506009
0,0,0.0012120148636894637
1,1,0.9991218676944431
0,0,0.001851225220686432
0,0,0.015747247527150295
1,1,0.999998458975022
0,0,6.678970792438625e-05
0,0,0.0008822383806145793
0,0,9.030510828921115e-06
0,0,1.7297272449345698e-05
0,0,0.0009428099382970628
1,1,0.9777354410993385
1,1,0.9112503169357412
0,0,0.0459719552931862
1,1,0.9996660561585852
1,1,0.9997168963388992
1,1,0.9993989242854414
1,1,0.9830239176347314
0,0,1.5540000545018628e-07
0,0,0.0020862569455189013
0,0,1.3432663702038342e-05
0,0,4.5089883717890676e-05
1,1,0.9993220036810638
0,0,0.10327636091582135
1,1,0.9999346807570689
1,1,0.999976717672163
1,1,0.8634967421250055
1,1,0.999039115681641
0,0,0.0018220446757444538
1,1,0.9999968349017432
1,1,0.9919042940959644
1,1,0.9999999700315532
1,1,0.9999985670114064
0,0,0.00011963921647730167
1,1,0.9989282593930544
1,1,0.9993291217882498
1,1,0.9994934701507597
1,1,0.9681092075283833
1,1,0.9999500374678132
0,0,9.046173195478395e-06
0,0,0.007428408472128686
0,1,0.7533246538872265
0,0,2.6100876265213162e-05
0,0,0.023518880174013265
0,0,0.0003982736484094151
1,1,0.9999952529355606
0,0,0.00016166054612963107
1,1,0.9999652026050866
0,0,0.03399293464485463
0,0,1.9826247546556055e-07
0,0,6.689188627080919e-07
1,1,0.9999542832962075
1,1,0.9998801104735399
1,1,0.9999985090497349
0,0,0.004933007387029868
1,1,0.9988417538586762
0,0,6.52328350503936e-06
1,1,0.9999671286763088
0,0,1.7364380013330291e-06
0,0,7.465943794435083e-10
0,0,2.9764051822551407e-06
0,0,1.0197769146651138e-07
0,0,0.003413290854886487
1,1,0.9999991697714883
0,0,0.00017894468151883857
1,1,0.9992020476711726
0,0,0.0005217328672652392
1,1,0.9934901381305382
0,0,9.21368168201497e-06
0,0,0.0038293272047279403
0,0,0.00012155154339690484
1,1,0.9999787392111771
0,0,1.6695988986716465e-09
1,1,0.9989433406919296
1,1,0.9992500666731873
0,0,0.0002540824689188513
1,1,0.9981531553300804
