external_row_id,true_label,prediction,probability_real
152,1,0,0.445
153,1,0,0.32
154,1,0,0.425
155,1,1,0.545
156,1,1,0.61
157,1,0,0.45
158,1,0,0.335
159,1,0,0.43
160,1,1,0.595
161,1,0,0.175
162,1,0,0.425
163,1,0,0.375
164,1,0,0.475
165,1,1,0.52
166,1,0,0.34
167,1,0,0.425
168,1,0,0.265
169,1,0,0.45
170,1,0,0.235
171,1,0,0.375
172,1,1,0.575
173,1,0,0.46
174,1,0,0.445
175,1,0,0.315
176,1,0,0.45
177,1,0,0.305
178,1,1,0.565
179,1,0,0.435
180,1,0,0.47
181,1,1,0.54
182,1,0,0.385
183,1,0,0.37
184,1,0,0.47
185,1,1,0.67
186,1,0,0.485
187,1,0,0.335
188,1,0,0.43
189,1,0,0.435
190,1,0,0.46
191,1,0,0.34
192,1,0,0.435
193,1,0,0.185
194,1,0,0.43
195,1,1,0.605
196,1,1,0.645
197,1,0,0.205
198,1,0,0.4
199,1,1,0.61
200,1,1,0.545
201,1,0,0.14
202,1,1,0.535
203,1,0,0.26
204,1,0,0.35
205,1,1,0.59
206,1,0,0.2
207,1,0,0.3
208,1,1,0.55
209,1,0,0.36
210,1,0,0.22
211,1,0,0.245
212,1,1,0.575
213,1,0,0.325
214,1,1,0.57
215,1,0,0.365
216,1,0,0.165
217,1,0,0.385
218,1,1,0.59
219,1,0,0.455
220,1,1,0.52
221,1,0,0.145
222,1,1,0.66
223,1,0,0.29
224,1,1,0.59
225,1,0,0.385
226,1,0,0.265
227,1,1,0.54
228,1,0,0.495
229,1,1,0.665
230,1,0,0.32
231,1,0,0.46
232,1,0,0.36
233,1,0,0.42
234,1,0,0.46
235,1,0,0.3
236,1,1,0.52
237,1,1,0.51
238,1,0,0.29
239,1,0,0.155
240,0,0,0.305
242,0,0,0.46
243,0,0,0.465
244,0,0,0.3
245,0,0,0.155
246,0,0,0.32
248,0,0,0.245
249,0,0,0.28
250,0,0,0.4
251,0,0,0.325
252,0,0,0.36
253,0,0,0.23
255,0,1,0.66
256,0,0,0.2
257,0,0,0.265
258,0,0,0.465
259,0,0,0.29
260,0,0,0.195
261,0,0,0.33
262,0,0,0.43
263,0,0,0.475
266,0,0,0.36
267,0,0,0.36
269,0,0,0.35
270,0,0,0.305
271,0,0,0.31
272,0,0,0.24
274,0,0,0.285
278,0,0,0.2
279,0,0,0.435
280,0,0,0.295
281,0,1,0.525
282,0,0,0.48
283,0,0,0.395
284,0,1,0.53
285,0,0,0.13
286,0,1,0.7
287,0,0,0.365
291,0,0,0.37
292,0,0,0.385
294,0,0,0.34
296,0,0,0.09
297,0,0,0.205
300,0,0,0.415
301,0,0,0.445
302,0,1,0.51
303,0,0,0.445
304,0,0,0.31
305,0,1,0.575
306,0,0,0.215
307,0,0,0.205
308,0,1,0.55
309,0,0,0.255
310,0,0,0.345
311,0,0,0.305
314,0,0,0.315
315,0,0,0.455
319,0,0,0.265
320,0,0,0.255
321,0,0,0.25
323,0,0,0.49
325,0,0,0.24
326,0,0,0.185
327,0,0,0.145
329,0,0,0.305
330,0,0,0.47
331,0,0,0.265
332,0,1,0.51
333,0,0,0.32
334,0,1,0.525
335,0,1,0.605
336,0,0,0.31
337,0,0,0.415
338,0,0,0.28
339,0,0,0.225
340,0,1,0.615
342,0,0,0.445
343,0,0,0.205
344,0,0,0.315
345,0,0,0.415
346,0,0,0.2
347,0,0,0.445
348,0,0,0.285
350,0,0,0.37
352,0,0,0.215
353,0,0,0.225
355,0,1,0.585
356,0,1,0.565
357,0,1,0.62
358,0,0,0.12
359,0,0,0.265
361,0,0,0.15
362,0,0,0.375
363,0,0,0.25
364,0,0,0.125
366,0,0,0.3
367,0,0,0.13
368,0,0,0.32
369,0,0,0.385
370,0,1,0.505
371,0,1,0.655
372,0,0,0.43
373,0,1,0.615
374,0,0,0.145
375,0,1,0.68
376,0,0,0.245
377,0,0,0.475
378,0,0,0.12
379,0,0,0.185
380,0,0,0.325
381,0,0,0.37
382,0,1,0.61
383,0,1,0.68
385,0,0,0.155
386,0,0,0.315
387,0,0,0.395
389,0,1,0.57
390,0,0,0.46
391,0,0,0.275
393,0,1,0.56
394,0,0,0.335
396,0,0,0.23
397,0,0,0.245
398,0,0,0.22
399,0,0,0.175
400,0,0,0.385
401,0,0,0.29
402,0,0,0.5
403,0,0,0.31
404,0,0,0.14
406,0,0,0.21
408,0,0,0.185
409,0,0,0.39
410,0,0,0.31
411,0,1,0.525
412,0,0,0.13
413,0,0,0.405
414,0,0,0.395
415,0,0,0.285
417,0,0,0.5
418,0,1,0.61
419,0,1,0.57
420,0,0,0.18
421,0,1,0.605
423,0,1,0.59
426,0,0,0.27
427,0,0,0.47
428,0,0,0.395
429,0,0,0.22
430,0,0,0.305
432,0,0,0.465
433,0,0,0.33
434,0,0,0.225
435,0,0,0.32
436,0,0,0.345
437,0,0,0.255
438,0,0,0.29
439,0,0,0.235
440,0,0,0.29
441,0,0,0.445
443,0,0,0.36
444,0,0,0.365
445,0,0,0.37
446,0,0,0.28
447,0,1,0.55
448,0,0,0.375
450,0,0,0.33
451,0,0,0.35
453,0,0,0.3
454,0,0,0.275
455,0,0,0.235
456,0,0,0.295
457,0,0,0.33
458,0,0,0.34
459,0,0,0.4
460,0,0,0.425
461,0,0,0.335
462,0,0,0.165
465,0,0,0.45
466,0,0,0.26
467,0,0,0.305
469,0,0,0.345
472,0,0,0.28
473,0,0,0.265
474,0,0,0.335
475,0,0,0.13
476,0,0,0.23
477,0,0,0.395
478,0,0,0.33
479,0,0,0.3
