true_label,prediction,probability_real
0,0,0.0029523254480985574
1,1,0.9999615472967962
0,0,1.7991049113844713e-05
1,1,0.999997124185185
1,0,0.2623499839123925
0,0,0.3326062455664965
1,1,0.9995796278445271
1,1,0.999819059028631
0,0,0.0036572283340438323
1,1,0.9999983112137207
1,1,0.9999980539343234
0,0,0.003174678407498014
1,1,0.9999910892682166
1,1,0.999968202173928
1,0,0.015782748101789514
0,0,0.024647217207172438
0,1,0.6612813154721858
1,0,0.014354431867581372
0,0,2.8248863212829944e-07
1,1,0.9976130101593794
1,1,0.8696976805565408
1,1,0.9797228913941546
1,1,0.9998542201408436
0,0,0.06113405626692492
1,1,0.9999932230578839
0,0,0.015579471786199811
1,1,0.9999889873271735
0,0,0.25901671380393154
0,0,0.17956182205808074
0,0,0.3218430826739525
1,1,0.9935977521800508
0,0,3.867739513027893e-06
0,0,0.00019640475631973735
1,1,0.9999832334372777
0,1,0.7933939960636919
1,1,0.9999996124586699
0,0,0.0006116664380662661
1,1,0.9999771906126055
0,0,0.28191104084980256
0,1,0.7299700766920766
1,1,0.9975834680375171
0,0,8.541110300849846e-06
0,0,0.0008691044922740756
1,1,0.9969200673556374
1,0,0.024498993246381294
1,1,0.9994119181581997
1,1,0.9849294250733642
1,1,0.8738988324768281
1,1,0.9849910126972651
0,0,0.000519054993343944
0,0,0.08070255296280933
0,0,0.0021274966392620096
0,0,3.786195948097321e-08
1,1,0.9999976529342663
1,1,0.999841784369716
0,0,0.014510839912365871
1,1,0.9998115176098198
1,1,0.9998913738212597
1,1,0.9450944104366452
0,0,0.0060337117101452575
1,1,0.9638548579116348
1,1,0.9238453745279291
1,1,0.9999187598234052
0,1,0.5681148623509924
0,0,1.0554506271085793e-05
1,1,0.9846003242176603
0,1,0.9680310641270893
0,0,0.4193933893055678
0,0,3.979031628771865e-06
1,1,0.9971594656009155
0,0,0.004761284639042262
0,0,0.060236982771143054
0,0,0.010197751828392275
0,0,2.7973627842883522e-06
0,0,0.02995669597519042
1,0,0.005575681485108435
1,1,0.9985238251032776
0,1,0.9027548094089699
0,0,0.00016520091238062448
1,0,0.002214121762301826
0,0,0.0012271468211445616
0,0,0.011591283504421762
1,0,0.4289548256318605
1,1,0.9999999955452097
0,0,2.8235225167634463e-05
0,0,0.12277708589688809
1,1,0.8739933000925137
0,0,2.388168803034662e-05
0,0,6.392415151151366e-06
0,0,3.5289028175456186e-06
1,1,0.9928055331453468
0,0,0.06495630267615117
1,0,0.02851968134584721
1,1,0.9981714546929663
1,1,0.9900353998703176
1,1,0.9999411919231711
0,0,0.026554835251328616
0,0,0.08530921043165945
1,1,0.7926034491437034
0,0,0.026542593162036447
0,0,0.46325332119080126
0,0,0.0005997643646781625
1,0,0.05364227510679814
1,1,0.7304498549278146
0,0,4.452523157186457e-05
0,0,0.00010755433724013003
1,0,0.37345387472166375
0,0,0.17889105033383038
1,1,0.9998538509611775
1,0,0.01407697426910591
0,0,6.894954294467073e-05
1,1,0.9999167597779851
1,0,0.000936018923844057
1,1,0.9998136362147317
1,1,0.9134089263554974
1,1,0.986552708163682
1,1,0.7721163354780808
1,1,0.9999928851430168
0,0,0.007488408228036109
1,0,0.0003394176451900517
1,0,0.1783354301887954
1,1,0.9992762991644862
1,1,0.9999996744785126
1,1,0.8974352392197628
0,0,0.03397945981905436
1,1,0.9993502830965565
0,0,0.014593628648440583
1,0,0.16734962746589163
0,0,0.41360175476797395
1,1,0.9917590764474973
0,0,0.0013375396405323284
1,0,0.006295159750424988
1,0,0.15965763715966674
0,0,0.003898374430845818
0,0,9.69471519952355e-05
1,0,0.0010831799586689891
0,0,0.004429847696872615
1,1,0.998231172562844
0,0,0.0010532891499802396
0,0,0.0023096649152280413
0,1,0.9985132758561388
0,0,0.0934943933716393
0,0,0.34795499270042474
1,1,0.9999395799981474
0,0,0.010333955774511662
1,1,0.973180716592599
0,0,2.331201307442377e-06
1,1,0.9991176136954698
0,0,0.08004713432556528
0,0,0.00666702732518073
0,0,0.013120582537023869
0,0,0.003582812083286321
0,1,0.6483807379545825
1,1,0.581327801383409
0,0,0.011261902214843963
1,1,0.9995266204319967
0,0,0.0182453188603127
0,0,7.623898997800766e-05
0,0,0.165168268557959
1,1,0.9983151982730186
0,0,0.020056217044024535
1,1,0.9999988866137474
1,1,0.9986602230701863
1,1,0.9999978904023207
1,1,0.9999994792733494
1,0,0.3122202502516635
1,0,0.22257058999461946
0,0,0.003791118786500347
0,0,9.207967710860728e-06
0,0,0.0045674637675521285
1,0,0.005572672249149081
0,0,0.44308120720061744
1,0,1.4161841121513136e-06
1,1,0.9998918067432251
0,0,8.857912231942806e-05
0,0,0.26394459586581814
1,1,0.688203980363711
1,1,0.9995352540112898
1,1,0.999997811432657
0,0,7.913155805461257e-06
0,0,0.008933688658989771
1,0,5.601091122067336e-05
0,0,5.4920192424975796e-06
0,0,6.430137991652106e-06
1,1,0.9986557838049414
0,0,0.0057479167738414255
0,0,3.1057008893985996e-06
0,0,0.016871789412400237
0,0,0.04479927778428102
0,1,0.905441333508107
1,1,0.9999935781116425
0,0,0.0008191682796399417
1,0,0.37030451982531315
0,0,3.89237147195673e-05
0,0,1.3281880285476996e-09
0,0,0.00556956044594833
0,0,3.662690643611672e-05
0,0,0.020548890278792975
0,1,0.9772619863540635
0,0,0.0003172701917061352
1,1,0.5197029288038081
1,1,0.9999690245837666
0,0,0.022761480987058796
0,0,2.774472632894931e-06
0,0,1.6450391799671296e-05
0,0,0.004306395717353968
0,0,1.840061643478924e-06
1,1,0.993763784586516
1,1,0.9110145878701612
1,1,0.9585716394199479
0,0,0.08024962935596071
0,0,5.448767468679684e-05
0,1,0.8331729937025435
0,0,2.1080214146214176e-06
1,0,0.3338553846553968
1,1,0.9631147195116191
0,0,8.156640254504004e-06
1,1,0.9999967137968605
0,0,0.00486151782758525
1,1,0.9997661969885742
1,1,0.9888945554820443
1,0,0.16814244330556546
0,0,0.278702759120085
0,0,0.01847129423201888
1,1,0.9921717823269938
0,0,0.0020778433638271865
0,0,0.00011766885900145281
1,1,0.9918241573059968
1,1,0.9999942558847708
1,1,0.7884184976445987
1,1,0.8830499669519216
1,0,0.3607958025365802
0,0,0.0023853080073255256
0,0,0.012688970266975401
0,0,0.00974814305403271
0,0,0.00018177471990869637
1,1,0.8303980121890708
0,0,0.48845711911404166
0,0,0.0003591034095220091
0,0,6.507098463083291e-05
0,0,6.666938976269241e-05
0,0,0.0011897372475514218
1,0,0.23177435673992733
1,1,0.9999765157685204
0,0,0.04198753677011412
0,1,0.7488581168514447
1,1,0.9943768610698197
1,1,0.9999105541146448
1,0,0.0021679788093932574
1,0,0.24600687922553477
0,0,0.00011350327405547055
1,1,0.9999879563631212
1,0,0.024116113090367926
1,1,0.5661095602370553
0,1,0.8969067475699757
0,0,0.0036248336853660443
1,1,0.9999998027819198
1,1,0.5710744573579533
0,0,9.384196773970819e-05
1,1,0.9984463518390183
1,1,0.999791212187276
0,0,0.00056175385286564
0,0,0.08364044114598997
0,0,0.044434573093117956
1,1,0.999999718289598
1,1,0.9993609584684551
0,1,0.706043766051001
1,1,0.9933143592794517
1,0,0.00046554348010517313
0,1,0.5100540329027535
0,0,0.0006196428653536225
0,0,0.03722499288348915
0,1,0.8539784899511841
0,0,0.0008854400552539193
0,1,0.999738757935074
0,0,3.978501660888732e-05
1,0,0.4580941660180463
1,1,0.9999834901983098
0,0,0.0012780109258297826
1,1,0.9877769731643278
1,1,0.9999389545575428
0,0,0.006495092452105453
0,0,2.671571726101792e-05
0,0,2.525763089357817e-05
1,1,0.9997615126987307
0,0,0.004799668937851638
0,0,8.632128581568678e-06
1,0,8.03970807070007e-05
0,0,0.030992356754291822
1,1,0.8095607129144617
1,1,0.9995435467255483
0,0,0.062493482458463326
0,0,0.13148748130870502
0,0,4.9371789482903265e-05
0,0,2.5519266442241785e-05
0,0,0.0002636388952174275
1,1,0.9670244427721993
0,0,0.00017328779726192683
0,0,2.4873447252959305e-05
1,1,0.9989274674096617
0,0,0.0038283315875965378
1,0,9.591916836323026e-06
0,1,0.534475144579351
1,1,0.9976226717594417
1,1,0.99996524318216
1,1,0.9995542253724303
1,1,0.9984094611697604
1,1,0.9999370844078138
1,1,0.9999999186121931
1,0,0.09366379793358108
1,0,0.04604349001224835
1,0,0.23851122256354265
0,0,0.0915881973105233
1,0,0.1522641391612735
0,0,0.044480271236064836
0,0,0.008468165197124249
1,1,0.9999082157331382
0,0,0.00018664988877765048
0,0,2.807280185290158e-05
1,1,0.999724143383676
0,0,1.2048526465697799e-05
0,0,0.04231162501438324
1,1,0.6931836060862304
1,1,0.9995641470679539
0,0,0.00020912135564553518
0,0,0.0002362791793956265
0,0,0.0008790701910721255
0,0,2.053148933879097e-06
1,0,0.00717979070101172
1,1,0.9980920559064578
1,0,5.613892785894666e-07
1,1,0.9999963031276431
1,1,0.9999965600097249
1,1,0.7785774042865884
1,1,0.9998118752202734
0,0,1.3357269777084425e-07
0,0,7.058524481879503e-05
1,0,0.4415152071653112
0,0,0.3570802860781174
1,1,0.9998189614833285
0,0,0.0005879145688564863
1,0,0.32951743830231445
1,1,0.9992231802758494
1,0,0.22701007206918394
0,0,0.05383754429141682
1,0,0.004232481399419017
1,0,0.00012127643124451381
1,1,0.9995889068258842
1,0,2.0519585007090643e-05
0,0,0.026526862344504153
1,0,0.0014841144638745422
0,0,0.3486618562341622
0,0,4.645899066122892e-05
1,1,0.9999722872460095
0,0,0.003750058773874808
1,1,0.9834939498809808
0,0,0.005968252524976374
0,0,0.003112480718980051
0,1,0.9159372979727205
0,0,7.640188378260801e-05
0,0,8.018423087496483e-06
1,0,0.0716293305005303
0,1,0.9925036884366346
1,1,0.7286829444494972
1,1,0.7267779912665635
0,0,0.015546695622746087
1,1,0.9998302557880475
0,0,0.0014069639065942626
0,0,0.024984880538367248
1,1,0.9999879885957658
0,0,0.385249477459704
1,1,0.9932107578906567
1,1,0.9705598528948229
1,1,0.9999948703652395
1,1,0.9946382383924289
1,1,0.9974886100546843
0,0,4.505906697751285e-05
1,0,0.07852207487133972
0,0,1.1923860115284356e-07
0,0,0.0025669481229799074
0,0,0.004313085943187598
0,0,0.0004927536968393277
0,0,0.00013285239474944074
0,0,0.018723963974419548
0,0,0.002587455400549292
0,0,0.23695090271346456
1,0,0.00012252523429616774
0,0,1.4980579668100032e-05
0,0,0.0009392080112408164
0,0,0.009517177655347273
1,1,0.9999509617174523
0,1,0.8588848531965757
0,0,1.869203072496936e-05
0,0,0.00011338693442395863
1,1,0.999995419898313
0,0,0.43918600439215016
1,1,0.9999923056518445
0,0,2.410495151880813e-05
0,0,0.006031672688863599
0,0,0.00147276833504989
0,0,0.004480636162678884
1,0,0.08160385497590744
1,0,0.006169137342182471
0,0,0.020174480349144024
1,1,0.9980358588348223
0,0,0.004213794065358742
1,0,0.09437562084408498
0,0,0.006427814885193051
0,0,0.05892623283411186
0,1,0.9344186270537191
1,0,0.2899084606388783
1,1,0.9984075440032025
1,0,0.00012173108447591294
1,0,0.18787518223424762
0,0,0.0007073728164802505
0,0,0.25551626976250424
1,1,0.9998614446192373
1,0,0.1238596267031652
0,0,2.1027078261718062e-08
0,0,0.02922605730489506
1,1,0.9999962863399537
1,1,0.9965520610301872
0,0,2.5459408954456302e-06
1,1,0.9915179530425342
1,0,0.07363223182457829
1,0,0.16268000155901588
0,1,0.9998425411844142
1,1,0.9999547683804033
1,1,0.9999969588419817
1,1,0.9975859928700389
0,1,0.999277039265085
1,1,0.999157438527644
1,0,0.007309544473554687
1,0,0.04416032932221193
0,0,4.5178021217996005e-06
0,0,2.7386632704189674e-05
0,0,0.00025559335919076196
0,0,0.0010586499999361474
1,1,0.8564468096474998
0,0,0.0017754510361728492
0,0,2.5315503320284576e-06
1,0,0.01041286654070721
1,0,0.013693572481668142
1,0,0.006501405575796124
1,1,0.6587368348346083
1,1,0.9999984941820768
1,1,0.9871633611990418
0,0,0.007381915375087684
1,0,0.0008389340853059161
1,1,0.9999333019464022
1,1,0.999936478475098
0,0,0.024086843916626608
0,0,0.008434746417859856
0,0,0.0002561433340612144
0,1,0.5795902530306831
0,0,0.0006298049208713322
0,0,5.481754436278994e-06
1,1,0.9891971276557698
1,1,0.9999999239184405
0,0,0.019135933141141745
0,0,9.222974663545125e-06
1,1,0.9999250383981089
1,0,0.02471776067736453
1,1,0.9982966447440124
0,1,0.8777784643456386
1,1,0.9998698856704621
0,0,8.155494555640432e-06
0,1,0.9650684744884596
1,1,0.9771596334724465
1,1,0.9999155247715248
0,0,2.8309837435042075e-08
1,1,0.9961477247464373
1,0,0.0028439956309026988
1,1,0.9998865451436337
1,0,0.023636067314072882
0,0,0.012178328887115356
1,1,0.987458270518035
1,0,4.096040437508307e-06
0,0,9.572494621232652e-05
0,0,0.040411360940837304
1,1,0.9999979488140984
0,0,3.0004929911627155e-05
0,0,1.3422282808830554e-05
1,0,0.165672727820441
1,1,0.9999999486389597
0,0,0.16029892575664456
0,0,0.00031099190934687394
0,0,0.029859268894596593
1,1,0.9997907144158459
0,0,0.0023245742626657657
1,1,0.9999287373319798
1,0,0.35685656091741136
1,0,0.0038437415049673517
0,1,0.860781711417694
1,0,0.01711684120905754
1,1,0.9999997557810346
0,0,0.0004527111842692616
0,0,8.905223509284268e-05
0,0,0.01627919780665891
1,1,0.999169741499616
1,0,0.008407245716779171
0,0,0.15176041235437893
1,1,0.9999991287736905
1,0,0.0012173404740221257
1,1,0.9980713451721062
1,1,0.9077510221526804
