true_label,prediction,probability_real
1,1,0.9782033829161079
0,0,0.11394739518421805
0,0,0.003092202117194812
1,1,0.9793332375452366
1,1,0.9787135518382797
0,0,0.0028667894389452935
0,0,0.038308261712969666
1,1,0.7173090259968843
1,1,0.993846625904889
1,1,0.9720840017272765
1,1,0.9675741209834292
0,0,0.19259273157506862
1,1,0.9597152348976398
0,0,0.013595410331330833
0,0,0.04565528392924191
1,1,0.8760513108536677
0,0,0.018483033849130734
0,0,0.3161041958812461
1,1,0.9300379336512413
1,1,0.6172421989067396
0,0,0.004415757512726972
1,1,0.9843768521744715
1,1,0.9735376504722476
0,0,0.16292958766884524
1,1,0.9051100349572619
0,0,0.03046932991049158
1,1,0.9286993571828714
0,0,0.10891375463609768
1,1,0.8959355483674734
1,1,0.9952791884165811
1,1,0.9681528073236985
0,0,0.016524493145905095
1,1,0.9780177783620403
0,0,0.26928265622073244
1,1,0.9700277645128201
0,0,0.010047942725406775
1,1,0.9808636499203918
0,0,0.0014481988424926615
1,1,0.9908920895171959
0,0,0.0011630143512171838
1,1,0.9786711315024619
0,0,0.0018376028682043377
0,0,0.012218505968227704
1,1,0.9348397224037601
0,0,0.010477357819840018
0,0,0.023919439948589805
0,0,0.015923145371261337
1,1,0.9768823201481139
0,0,0.013777471310812195
1,1,0.9475998242404422
1,1,0.8751245025138673
1,1,0.9544674220598027
0,0,0.05126886359129286
0,0,0.1240487076222223
1,1,0.9944070482311749
1,1,0.7326860553310219
1,1,0.9578147820888397
1,1,0.9744928344534239
0,1,0.7430419457535187
0,0,0.45989271204748394
0,0,0.005775047790465375
1,1,0.9086914710060962
0,0,0.0013751759000887717
1,1,0.9071445877833726
0,0,0.06241741664692111
1,1,0.9719606921081826
1,1,0.9396384873496855
1,1,0.952609243296121
1,1,0.9590569527334419
0,0,0.031447042326229746
1,1,0.9300016035222187
1,1,0.99514660354973
1,1,0.9697237294430531
1,1,0.9871186567019228
1,1,0.9577379284446912
0,0,0.14508633314689107
0,0,0.04531745794052723
1,1,0.9886600722453671
1,1,0.9315325132544309
0,0,0.0048848761413705566
1,1,0.980761023743674
0,0,0.0008314541518451765
1,1,0.8160753266815893
0,0,0.07194859424333729
1,1,0.9961768068365593
1,1,0.8787653639010611
1,1,0.8688682227406749
1,1,0.9540538405572441
0,0,0.25083497720823017
1,1,0.9230886083332195
1,1,0.9711900938046432
0,0,0.0226374009554981
0,0,0.0011726631717049088
0,0,0.29767606534771013
0,0,0.12287061715347226
0,0,0.028997354150942036
0,0,0.11719035727034179
0,0,0.003035137691648626
0,0,0.19551602077296903
1,1,0.9824891762390671
1,1,0.8802237878860354
1,1,0.8580130938179673
0,0,0.1824726316013582
1,1,0.9777083124079201
1,1,0.9106353837029726
1,1,0.9438846404438928
0,0,0.19922330855552986
1,1,0.9817909749244398
1,1,0.9871890684994413
0,0,0.02486121102192503
1,1,0.986840738471209
0,0,0.001664469209728924
1,1,0.9630965047772905
1,1,0.9683692248730735
1,1,0.9914187744351646
0,0,0.005862958976596786
1,1,0.9733208543984658
0,0,0.038853416066506316
0,0,0.015909076781146773
0,0,0.08979320858309947
0,0,0.01955798703997572
1,1,0.5077060659598175
0,0,0.07426194343269359
1,1,0.9928281476948209
1,1,0.9478409329625973
0,0,0.003907430488687363
0,0,0.017695165986020295
1,1,0.8166217709635513
1,1,0.9819443707821361
0,0,0.006387665221673658
0,0,0.3853657869032978
1,1,0.9774208798792065
0,0,0.09295311668434604
1,1,0.936109027304746
0,0,0.014062676948009332
0,0,0.06698893001244317
0,0,0.03741923702980254
1,1,0.9908286959145869
0,0,0.0970572619818791
1,1,0.9250387463255492
0,0,0.017090794585169242
0,0,0.009489956912524192
0,0,0.01202683991691768
1,1,0.9392690331003329
1,1,0.9752038799027081
1,1,0.9874788653004523
0,0,0.1236245414608189
1,1,0.9878444892414248
1,1,0.9784360911783383
0,0,0.12008920071621683
1,1,0.9769450220695867
1,1,0.9945622254260412
0,0,0.15551062935723173
1,1,0.9968797624407488
1,1,0.9733370549997852
0,0,0.06477013059849647
0,0,0.001320314268684922
1,1,0.9620282335645809
1,1,0.8758984008200139
1,1,0.9587926365629613
0,0,0.010302275724811754
1,1,0.9346666562739752
1,1,0.9938358796914845
1,1,0.9784332025726395
1,1,0.9286846069352128
1,1,0.9961377774425008
1,1,0.9804024462595854
0,0,0.05282242006379643
0,0,0.018273543515546352
0,0,0.1280836102226075
0,0,0.15776837460843537
1,1,0.9984060234521431
1,1,0.978848662741944
1,1,0.9765344416047674
1,1,0.9979590981842276
1,1,0.9716187103027981
0,0,0.002955893711892785
1,1,0.9839502768908289
1,1,0.9803156389047498
1,1,0.9807146179282756
0,0,0.0009963685130466799
0,0,0.013468862910001583
0,0,0.3780725465626496
1,1,0.9923702061210514
0,0,0.0179581472723024
0,0,0.21980096997395077
1,1,0.9553418375853261
0,0,0.0841353664586972
1,0,0.47935742044013036
1,1,0.9686749197884617
1,1,0.8943992870526833
0,0,0.17873995004522877
0,0,0.007074634458589562
0,0,0.043271402776299504
0,0,0.01951251366228271
1,1,0.9446541913039194
1,1,0.9690256599788856
1,1,0.9945602144250671
0,0,0.02752282572056544
1,1,0.945560404625033
0,0,0.004457300275651355
0,0,0.09635705268016229
1,1,0.926738720293863
1,1,0.8292717093020929
0,0,0.08808066744729445
1,1,0.9447719862457119
0,0,0.053586609253124
0,0,0.03662756417985567
0,0,0.08284940649379652
1,1,0.8859209933812883
0,0,0.3519575431155439
1,1,0.9765129371899939
1,1,0.8861165868298794
1,1,0.9803304836611834
1,1,0.9351384319908461
1,1,0.983426512003371
1,1,0.9890329414687156
0,0,0.00617994711065787
0,0,0.17798480858052665
1,1,0.9223962550226515
1,1,0.9768333239434586
0,0,0.03671558302845804
0,0,0.027627501485443396
0,0,0.0005066251047827786
1,1,0.9929275067890949
0,0,0.019143327014288402
0,0,0.02916589413022113
1,1,0.945373784874158
1,1,0.96738318522721
1,1,0.8639290936840818
0,0,0.1050704357060522
1,1,0.9467310496409391
0,0,0.3648215352999865
0,0,0.0024158297387101737
1,1,0.9754790550687076
0,0,0.08506053869514466
0,0,0.09994450579319324
1,1,0.9813533112700671
1,1,0.8784558543054646
0,0,0.025753117307098485
0,0,0.15914138438504027
0,0,0.061666281658236476
1,1,0.9582226284543843
0,0,0.021012764578046884
1,1,0.9848029095547984
0,0,0.007207297743475025
1,1,0.9701044887753417
0,0,0.05968355301279363
1,1,0.9895927269598304
1,1,0.9845024841855505
1,1,0.9339602756061923
1,1,0.8176391418841766
0,0,0.03014861450372071
1,1,0.9927847314424052
1,1,0.9706755221788713
0,0,0.014282142580654775
0,0,0.29856508365277795
0,0,0.05221432699487583
0,0,0.01635563155821716
1,1,0.9472542938826352
1,1,0.9805457209728836
0,0,0.038243461785798384
0,0,0.28549815824148683
1,1,0.9908468246660865
1,1,0.9713308160774952
1,1,0.9632514399700397
1,1,0.8862103639107372
0,0,0.032965142140614107
1,1,0.9447222209686803
0,0,0.038684338087874824
0,0,0.03360018624112582
0,0,0.040707891493232444
1,1,0.9343492898594692
0,0,0.01932046262674699
0,0,0.013868446125174391
1,1,0.9721779333329617
0,0,0.010291581937013789
0,0,0.01778294471745129
0,0,0.07148387652946128
1,1,0.9918341452946666
1,1,0.927270965167298
1,1,0.9484086394711589
1,1,0.8260179116541164
1,1,0.9929715528437827
1,1,0.9909855040150845
1,1,0.9889715795584209
1,1,0.598114194820329
1,1,0.9603003593424665
1,1,0.9867774154007366
1,1,0.9533769816205823
1,1,0.9921646318913453
0,0,0.013655342878078314
0,0,0.03893926310861516
0,0,0.018156751890392696
0,0,0.006565983555444928
1,1,0.8873134288216457
0,0,0.061488497115922344
1,1,0.988843802202194
0,0,0.03488961745404511
0,0,0.009266348157083357
1,1,0.909645823183868
0,0,0.011822043085718457
1,1,0.9721333232002142
1,1,0.9325401347971694
1,1,0.9287668399235313
0,0,0.014820728601484357
1,1,0.969598379463052
0,0,0.43472745983613703
0,0,0.004191857247359525
1,1,0.9639182115933129
1,1,0.9584934636350888
1,1,0.978744622242935
0,0,0.0036593406737134163
1,1,0.9400652365841018
0,0,0.012116820559192554
1,1,0.9727564994351946
1,1,0.9631683892096967
1,1,0.9913379423766822
1,1,0.9367731673127695
1,1,0.743515195287075
0,0,0.04637021177553364
1,1,0.9581110637794839
0,0,0.35671506787913065
0,0,0.011411206966320338
1,1,0.9784547705968442
1,1,0.9964481377410971
1,1,0.9324843739424108
1,1,0.8352083878059791
0,0,0.06670958436407377
1,1,0.9893585542147026
1,1,0.9668499742205982
1,1,0.896396490498071
0,0,0.07804604632118183
0,0,0.037620431283603775
1,1,0.9941418639140007
0,0,0.027591625491516242
0,0,0.20570220764981634
0,0,0.025337895970220042
0,0,0.053926495777466305
1,1,0.9348070587657683
1,1,0.87080817056695
0,0,0.09933148740082394
1,1,0.9821766516638265
1,1,0.9851660270503598
0,0,0.059674111211546206
1,1,0.822083951258876
0,0,0.017631609051254365
1,1,0.9844352059280439
1,1,0.9506228086964286
1,1,0.9694251121399701
1,1,0.9708357404485961
0,0,0.10532558477968537
1,1,0.9031803304370362
1,1,0.9883678142212323
0,0,0.0024532258054185746
0,0,0.0031767632213370476
1,1,0.9880804627202012
1,1,0.9130831160312515
1,1,0.962545986124807
0,0,0.08505938606528786
0,0,0.13818986585686735
0,0,0.011646739897615103
1,1,0.9673207801830104
1,1,0.8733480278698234
1,1,0.9502024254482995
1,1,0.8833478505089543
1,1,0.9571304192015535
0,0,0.012514848284165579
0,0,0.3740072869857424
0,0,0.010415053879626178
0,0,0.033732996760849156
0,0,0.0054820775550100545
0,0,0.040046324194401364
1,1,0.9068316517072297
0,0,0.0027890638780522126
0,0,0.002231176167479009
0,0,0.09202175178970208
1,1,0.9224120883256216
0,0,0.0013692558986926
1,1,0.9392577491206646
0,0,0.018091582065033546
1,1,0.952873261494361
1,1,0.9824217826834428
1,1,0.9662002247104042
1,1,0.9600595522314682
1,1,0.9551958208044048
1,1,0.9201624638012974
0,0,0.004199218882251975
0,0,0.016898222991289034
1,1,0.8799350606323486
0,0,0.03112429901181313
0,0,0.020172784779975146
1,1,0.9297446219682212
0,1,0.5152151059735667
1,1,0.9782896883137523
1,1,0.9677652898802683
1,1,0.9820721229659626
1,1,0.7885659232762958
0,0,0.07066089243652243
0,0,0.008217105844590808
0,0,0.14790184354877522
1,1,0.991528941488328
1,1,0.9917649140965005
1,1,0.758517391668204
1,1,0.9435347403291612
0,0,0.12655554593098567
0,0,0.00359050118444166
0,0,0.009330900305021232
1,1,0.9940873857523574
0,0,0.06399695791747599
1,1,0.9300524643598099
1,1,0.8909975587581476
1,1,0.9486838091505574
1,1,0.857081125930619
1,1,0.9968117594068403
1,1,0.9949569868785795
0,0,0.04270620834771098
1,1,0.9780611524685876
1,1,0.9419892054371579
1,1,0.8966598367945718
0,0,0.20853899680814214
1,1,0.9292391447668515
1,1,0.95534482395097
1,1,0.9257543795773221
0,0,0.013356211707801342
0,0,0.02944415964336134
1,1,0.9595618123468473
0,0,0.018331622696687453
1,1,0.9545575545001039
1,1,0.9648802464775058
0,0,0.030359260120847
1,1,0.9775420130199818
0,0,0.008067351318973378
1,1,0.953511253133987
0,0,0.0035435390913215684
0,1,0.5412068284131357
1,1,0.9857425594765342
1,1,0.9351520881836042
1,1,0.9880008731498015
1,1,0.9710270939085806
1,1,0.8882751051213544
0,0,0.012870078714824889
0,0,0.02506644647249344
1,1,0.8859423287490655
1,1,0.6551796701488264
0,0,0.03935213701527531
0,0,0.01304047523137205
1,1,0.9699015325540742
0,0,0.04810896888704053
1,1,0.9757670119374962
0,0,0.011201358158490148
0,0,0.038115307119020364
0,0,0.041151683295250756
0,0,0.0356109037482093
0,0,0.005526080396939555
0,0,0.08610064283643011
1,1,0.9941120992373914
1,1,0.9512325115176513
0,0,0.004526717787566426
1,1,0.7803126025098737
1,1,0.904274064675185
1,1,0.9556233785485222
1,1,0.9718439790594294
1,1,0.9488442906905068
1,1,0.9863978655461344
0,0,0.005497041122637139
0,0,0.047265388703298515
1,0,0.4229256087973286
1,1,0.9929249121598764
0,0,0.0744635948797804
0,0,0.047879061134143724
0,0,0.046660435132458905
1,1,0.9837864466773859
1,1,0.9929067712559323
0,0,0.06758137669018353
0,0,0.058962865529836914
1,1,0.9803018609054917
1,1,0.8061309349541109
1,1,0.9785635547367426
1,1,0.9886412764808188
0,0,0.0035799378062079
1,1,0.9918800777672578
0,0,0.02131140719084515
1,1,0.9682836982727471
1,1,0.969004327633741
0,0,0.0318074809422875
1,1,0.9421143670844013
0,0,0.010453229857439053
0,0,0.0036831773382671818
1,1,0.9922621011107803
1,1,0.9777520365898329
1,1,0.9805469452402362
1,1,0.9826744988738555
0,0,0.07929484572919754
0,0,0.11712423656446125
0,0,0.01019155898190203
1,1,0.9291790997170755
0,0,0.003981689250769731
1,1,0.9535537253010841
0,0,0.10112498206684704
0,0,0.07990552277231128
0,0,0.0676955233889925
1,1,0.9726092984998597
1,1,0.9904011934018004
1,1,0.975714249000008
1,1,0.9396798261661935
1,1,0.9226350731309824
1,1,0.9912925368409162
1,1,0.9469037714500284
0,0,0.030051534037033888
1,1,0.8049718638623607
0,0,0.016537797437175657
0,0,0.11236812166329475
0,0,0.03715505716816063
0,0,0.37815245903408673
1,1,0.9898510736351186
1,1,0.9079467321393568
0,0,0.0835708026082429
1,1,0.9477573845738502
1,1,0.990519167567019
1,1,0.9493887036146867
1,1,0.9751556983483782
0,0,0.0645478733500055
0,0,0.007917731479085251
1,1,0.987498362237301
0,0,0.01142827510455563
0,0,0.007316389266170776
1,1,0.894477058092662
1,1,0.9315588382027289
0,0,0.08827785411680726
1,1,0.8741766844381724
1,1,0.9414396602226055
0,0,0.20070693632932785
0,0,0.2277162607148995
1,1,0.9358389920891882
0,0,0.05597122837544293
0,0,0.03635633381790718
1,1,0.9656904416969396
1,1,0.994425746446888
1,1,0.9936567566680199
1,1,0.9961873178054116
0,0,0.006072412110076582
1,1,0.9690920955120182
1,1,0.9563593067201279
1,1,0.9978403395241949
1,1,0.9894418650097572
0,0,0.36620711917285426
0,0,0.042440768838485986
1,1,0.9434527380589082
0,0,0.025616943810114395
1,1,0.9952458051159858
0,0,0.002130820419622835
1,1,0.9704051943285912
0,0,0.006433528317629442
0,0,0.047042128972577445
1,1,0.9703626321905727
0,0,0.05985692538917952
1,1,0.9927725733151558
0,0,0.3636512732794602
0,0,0.0020989180684515543
0,0,0.025885793271565673
1,1,0.9655009306488948
1,1,0.9553876685288094
1,1,0.7638871822630899
1,1,0.6130416651107405
1,1,0.9740891576442459
1,1,0.9891091620044958
1,1,0.9777738593627355
0,0,0.047480734900617126
0,0,0.049360801418929005
0,0,0.027530750092030803
0,0,0.06351184840988702
1,1,0.8773174537624167
1,1,0.990426119840474
1,1,0.9603518667432133
1,1,0.9944947180208427
1,1,0.928692370745051
0,0,0.03149568522224976
0,0,0.0464391263760772
0,0,0.09768611159704989
0,0,0.1102091154978585
0,0,0.04682349068567295
0,0,0.03655948640947421
1,1,0.9012411499876473
1,1,0.9722234212604421
0,0,0.0044071805254945595
0,0,0.09287692576735813
1,1,0.976007045071436
1,1,0.9869121839814126
1,1,0.9836432853795164
1,1,0.8667647147175522
0,0,0.06671969444815846
1,0,0.2734550563643976
0,0,0.021384478172320736
1,1,0.9223486551542703
0,0,0.009947291477916492
0,0,0.22938797117622184
0,0,0.04150218968534446
1,1,0.9844408685049634
1,1,0.9911184043516393
1,1,0.9114992055134531
1,1,0.9753069015801795
0,0,0.2080562108527833
0,0,0.09897977350659952
1,1,0.9297757895262668
1,1,0.9311215687520951
0,0,0.002841127590249284
0,0,0.0016895990808454952
1,1,0.9628771060178775
0,0,0.030747020319324823
0,0,0.046807553257977974
1,1,0.9365457713153885
0,0,0.0017779500983235294
0,0,0.03551465677131412
1,1,0.9437212973273694
0,0,0.008479248855476056
0,0,0.006561226431720102
0,0,0.0481853402495225
0,0,0.08566431072311011
0,0,0.014408318031348526
1,1,0.9752859257193909
0,0,0.061457582802378896
1,1,0.9773341584972318
0,0,0.009840222622238963
1,1,0.9400311051171414
0,0,0.03348206513487465
0,0,0.05540000383956436
0,0,0.04392033948710564
1,1,0.9245906399010994
1,1,0.9972379954638873
0,0,0.0012976561114975754
0,0,0.11317167564147748
1,1,0.9764359977929382
1,1,0.9392053150475205
0,0,0.1669499164649031
0,0,0.005705680424008644
1,1,0.9482962794002606
1,1,0.7509242929672213
1,1,0.919201446223685
0,0,0.0165844250694
1,1,0.7393683942392381
1,1,0.9694923506350165
1,1,0.990179780373974
1,1,0.9734226851634102
0,0,0.07459203948892433
0,0,0.06630758702705716
0,0,0.031885918193804874
1,1,0.7733541699993733
1,1,0.9771636685585061
0,0,0.07375922969529822
0,0,0.20535381808738679
1,1,0.9564953601762644
1,1,0.9945044972865407
1,1,0.808376016917863
0,0,0.004198900806597389
1,1,0.8084458196232284
0,0,0.021609536409148044
0,0,0.08701122515688187
1,1,0.723168253773748
0,0,0.05538606367381814
0,0,0.023823632903661733
0,0,0.01978326971129831
1,1,0.9330276712895387
1,1,0.9830412819214094
1,1,0.9835754989451037
0,0,0.0344096532836589
1,1,0.9833834073354487
0,0,0.03442052493466712
1,1,0.9617367620620549
0,0,0.010013940213514035
1,1,0.9963667772921484
1,1,0.9060061147985283
1,1,0.9812726261650825
1,1,0.9223934161935758
0,0,0.07372205882282687
1,0,0.3735185383042174
1,1,0.9906163578097413
1,1,0.921059388432554
1,1,0.8720319269936002
1,1,0.9845879002859088
1,1,0.9493784384213276
1,1,0.9864707050332389
1,1,0.9698601286517663
0,0,0.1661238527021153
1,1,0.9132269975910043
0,0,0.025260751844868947
0,0,0.08634485421421624
0,0,0.1731486532584958
0,0,0.02999133393307461
1,1,0.9904076410591479
0,0,0.016054664155968467
0,0,0.016163979421603573
1,1,0.9363598451014206
1,1,0.9278966895337327
0,0,0.19963093834537854
1,1,0.995678111177764
0,0,0.014800722809847523
0,0,0.03509539495909872
1,1,0.9924599216409663
0,0,0.46947283904948417
0,0,0.05800581008921524
0,0,0.007449576160645993
1,1,0.963463822433255
1,1,0.9121348392801792
1,1,0.9871420715400908
1,1,0.8511143791349757
1,1,0.9094580590078629
0,0,0.08730708346362823
0,0,0.019722361420058548
0,0,0.02650611323849734
0,0,0.016168396195320428
1,1,0.9869426368030928
0,0,0.012785044976517093
0,0,0.25893281965432624
0,0,0.014602265106783174
1,1,0.9767349098015139
1,1,0.9227684725735923
0,0,0.018093316857054176
0,0,0.07352608841968843
1,1,0.8821852655913675
0,0,0.10031119346770274
1,1,0.9410526613419541
1,1,0.9830638790276843
0,0,0.04995273469381116
0,0,0.033292784457828184
0,0,0.001142647100555875
0,0,0.09268040308630082
0,0,0.013515498695531411
1,1,0.9759404950380642
0,0,0.07041048003875285
0,0,0.1438504983824079
1,1,0.9961181348414355
0,0,0.004643275532345207
0,0,0.31782009612321505
1,1,0.9230262480587577
1,1,0.9027935276421282
1,1,0.9980671106526731
0,0,0.007403761151232189
1,1,0.9924699019738661
1,1,0.9826345869537738
0,0,0.009072890804621292
0,0,0.018754885862296015
0,0,0.04177091854933177
1,1,0.9744495652903062
1,1,0.9895056932143195
1,1,0.9944796403518715
0,0,0.05869384728963713
1,1,0.845143916461227
1,1,0.9924333182694385
0,0,0.014713159824580832
0,0,0.08402939635030587
0,0,0.04323658717205956
1,1,0.9345937012847457
1,1,0.7417934515637126
1,1,0.9672758177051628
0,0,0.02317294315389328
1,1,0.9957819276244139
1,1,0.9826579763125712
0,0,0.059340758719940614
1,1,0.9613997193837662
1,1,0.9788598593055388
1,1,0.8477165185404987
1,1,0.8915335999495424
1,1,0.8844651742583546
1,1,0.9660411839061613
1,1,0.8683173734208218
0,0,0.17970332883260057
1,1,0.9788998023032054
1,1,0.9216257425236503
1,1,0.9639195818657996
0,0,0.0029041933974571334
1,1,0.9929387561437142
0,0,0.08771594206702224
1,1,0.9823160527788107
1,1,0.9797863206454288
1,1,0.9895622477356442
1,1,0.9822021955340186
0,0,0.0034367312678824204
0,0,0.10177084798830013
1,1,0.9517576653276498
1,1,0.9561329798782623
0,0,0.014127336235362135
1,1,0.9515021324905862
1,1,0.9927261080267815
0,0,0.020748413802482928
1,1,0.9956142761117603
1,1,0.9871595719474451
0,0,0.04524913722693983
1,1,0.9703816522041827
0,0,0.10057703050667853
0,0,0.01961398470003129
0,0,0.0011982049414904898
0,0,0.035611611542523215
0,0,0.012776397002975691
0,0,0.03944490132571276
0,0,0.008716254198797117
1,1,0.8771545054377025
0,0,0.11694763891211775
0,0,0.014628547938092965
0,0,0.008054619667401295
1,1,0.9023054447402337
1,1,0.9914078868050329
0,0,0.005012397932107491
1,1,0.8253273799257413
1,1,0.9060392994963288
1,1,0.9422824680674073
1,1,0.9935609401934343
1,1,0.9826626388467633
0,0,0.02257642557548928
0,0,0.11440269727636665
1,1,0.9764270730952147
1,1,0.9884257917454579
0,0,0.02884853080061705
1,1,0.827707716285988
1,1,0.960245275638921
1,1,0.9866025309582354
1,1,0.9927599225641639
1,1,0.8438528398012729
1,1,0.9891481405786307
0,0,0.3062057216748832
1,1,0.9613462323184963
1,1,0.9811348873460232
1,1,0.9897815227891809
0,0,0.03309998368652812
1,1,0.985991757804704
0,0,0.1175391321728351
1,1,0.818060408367902
1,1,0.9607472330961723
0,0,0.06290527138909074
0,0,0.08071671543767571
1,1,0.9509127835607687
1,1,0.9672288081536651
1,1,0.9193173009771928
1,1,0.9762239748468852
1,1,0.8909018966411717
0,0,0.004894660621707045
0,0,0.013453997243875629
1,1,0.9950782553081243
0,0,0.01647511267564434
0,0,0.010824036356342383
1,1,0.9894483417983724
1,1,0.9042059453957609
0,0,0.038726033264170234
0,0,0.02238647782792177
1,1,0.9824521530902577
0,0,0.16869278664202667
0,0,0.06265572836590977
0,0,0.009624080624778396
1,1,0.9585522606185666
0,0,0.044324819207725207
1,1,0.9895047839625098
0,0,0.03870854957647688
0,0,0.004920718511933293
1,1,0.9656459990301915
1,1,0.8947970383854581
1,1,0.9908276775415356
0,0,0.027631484940927233
1,1,0.885170556918289
1,1,0.7322828722026009
0,0,0.005326832907443069
0,0,0.015901130566788445
1,1,0.9861059564022799
1,1,0.9852524373638182
0,0,0.009866378546385524
1,1,0.9793197441025336
1,1,0.9750402329783467
1,1,0.6359836029945659
1,1,0.9878716358258641
1,1,0.9768590381420399
0,0,0.0015899643094995346
0,0,0.1763192352526833
1,1,0.9627707729574615
0,0,0.06050895086002078
0,0,0.33813374982826944
1,1,0.9284725076419629
1,1,0.8610372422547631
0,0,0.1638145197323456
1,1,0.9608106046605132
0,0,0.04483090172894172
0,0,0.1022880504453606
1,1,0.9884980263506669
0,0,0.04509977733675517
0,0,0.10506798108046113
0,0,0.005635854221299702
0,0,0.005120005024230559
0,0,0.0074243506111163265
1,1,0.9185953368168489
1,1,0.97823448123816
0,0,0.07017804506064798
1,1,0.9756079740406379
1,1,0.9758885059138979
1,1,0.9807545189923298
1,1,0.8326987588074943
0,0,0.0010682293984083668
0,0,0.03175230816741938
0,0,0.005606564800741228
0,0,0.030626458213950925
1,1,0.9955545659902901
0,0,0.14684025508057866
1,1,0.9828897513442658
1,1,0.984265270678653
1,1,0.9335278427468152
1,1,0.9571581630115397
0,0,0.025601704222542113
1,1,0.9930358130852797
1,1,0.9546115452628243
1,1,0.9980700226303897
1,1,0.9837013200240351
0,0,0.006749880171349559
1,1,0.9521252072923008
1,1,0.9288426709984543
1,1,0.9722340884098314
1,1,0.8301835835807603
1,1,0.9638670278582959
0,0,0.002674768813959959
0,0,0.0016735731091769336
0,0,0.38683991498119497
0,0,0.009495519879957386
0,0,0.11915704037061219
0,0,0.03289406348463416
1,1,0.9949695848473572
0,0,0.012442328734936236
1,1,0.9880853190076583
0,0,0.10472753344702125
0,0,0.003501131360149945
0,0,0.017751935815035466
1,1,0.9572458121857812
1,1,0.9920889265927599
1,1,0.9935041082875121
0,0,0.05026676876786696
1,1,0.9657328640278058
0,0,0.003368506070241861
1,1,0.9733103197641694
0,0,0.001493043934952724
0,0,0.0018443176053399017
0,0,0.007103459224081723
0,0,0.0004788367406067322
0,0,0.09577269297392121
1,1,0.9963065697574118
0,0,0.01197992451932788
1,1,0.9285974405962248
0,0,0.01631816565468902
1,1,0.9061875449797049
0,0,0.006909732595783735
0,0,0.047296727091625405
0,0,0.04043985076829192
1,1,0.971595658012466
0,0,0.0403924889142149
1,1,0.9463490961796731
1,1,0.9414878978390585
0,0,0.03286099623251196
1,1,0.9815693036061063
1,1,0.9952036037599103
1,1,0.9048930690018374
0,0,0.0923866928171888
1,1,0.9861026650289543
0,0,0.006859152609768876
1,1,0.973716497163821
0,0,0.04996274883729541
1,1,0.9822770682027011
0,0,0.20659512807057753
1,1,0.9712784509825108
1,1,0.9850488857984974
0,0,0.21868738454561268
1,1,0.9857514678897957
0,0,0.010766835708759906
0,1,0.9878601716217734
1,1,0.9819145871640861
0,0,0.2577116510858424
0,0,0.007427543877195195
1,1,0.8586869982826534
0,0,0.01128627741869888
1,1,0.8121733552814338
1,1,0.9666099979290879
1,1,0.9791468507486766
1,1,0.9260513418299978
1,0,0.4122919894089419
1,1,0.8842061480135038
1,1,0.9796673007118303
0,0,0.27216369184634803
0,0,0.0027297314726468327
1,1,0.9767327625617565
1,1,0.9518701902614343
1,1,0.9891819587422667
1,1,0.9616448706755745
1,1,0.9871853823421184
0,0,0.1269604391616277
0,0,0.0020965279020308124
1,1,0.9735207662957687
1,1,0.9865299470551554
