true_label,prediction,probability_real
1,1,0.8332670100121096
0,0,0.25984021950112846
0,0,0.21817831388983971
1,1,0.959557076102832
0,0,0.03727694797042376
0,0,0.006195062382473832
0,0,0.0018140865961123016
1,0,0.2259359400482022
0,0,0.00584727424448809
1,1,0.9896787762084492
1,0,0.0654006360281891
0,0,0.39076126824601326
0,0,0.12206069652305308
1,0,0.06638307120137865
0,0,0.07494659638122171
0,0,0.16067998388399923
1,1,0.9930919441625051
1,0,0.3895626379744688
0,0,0.1361915381438154
0,0,0.0046266230336282745
1,1,0.8423033580394514
0,0,0.0884096137304151
0,0,0.001250152707010689
1,0,0.06976385078855697
1,0,0.41422905320091663
0,0,0.022025348861645002
1,1,0.6322715464420712
1,1,0.9947214497808792
0,0,0.2694538091618461
0,0,0.0050337184499659035
1,0,0.22969935991859614
1,1,0.994353449398381
0,0,0.052496844912833664
0,0,0.07105954567564987
1,1,0.8436714600153382
0,1,0.923755667195797
1,1,0.9638670278582959
1,0,0.4500114548478896
0,0,0.004465771184329553
1,0,0.4542947939775693
0,0,0.01128828043676942
1,1,0.883986734988056
0,0,0.3899945002504365
0,0,0.32435776311005265
0,0,0.19739459906704554
0,0,0.010329435936479687
0,0,0.06581138134397256
0,0,0.08195496621370021
1,1,0.875431329046597
1,1,0.7848295049178802
0,0,0.005436542435087529
0,0,0.32264682102927067
1,1,0.9450612804632621
1,0,0.37496036226564516
0,0,0.01926414402802034
1,1,0.9842956223077783
1,0,0.3437014281845288
1,1,0.9764422394128834
1,0,0.028080338652085014
0,0,0.06919656524502565
1,0,0.07724172584033093
0,0,0.005219669835734156
1,1,0.9835998850322039
0,0,0.0052525103199227725
0,0,0.011724170316278952
1,1,0.9903047637948131
1,1,0.9152917025944682
1,0,0.22526649760138723
1,1,0.9895878040706722
0,0,0.26564166689855884
0,0,0.05600622253878344
0,0,0.021406316614064863
0,0,0.05044375140008878
1,1,0.9785814586841783
0,0,0.08152180318685547
0,0,0.02523007296551627
0,0,0.06444102015412984
0,0,0.312091277926438
1,1,0.9858533907762234
1,1,0.5873273521051949
0,0,0.19721021916159084
1,1,0.9777288052669475
0,0,0.06759058639189428
1,1,0.7881037140034587
1,0,0.07131273653811426
1,1,0.9766482976241267
0,0,0.35637156408371967
1,1,0.9328171402997402
1,1,0.9474019227849055
1,1,0.6990480305579546
0,0,0.0031232846632930733
1,1,0.9516025728392415
0,0,0.1019849314019982
0,0,0.011573639680005866
0,0,0.2438469030092771
1,0,0.12641481075579267
0,0,0.25133500628123306
1,0,0.43946880502204005
1,1,0.9250699486354186
0,0,0.0012010837057879484
1,1,0.9684522081184606
0,0,0.21865957838205446
1,0,0.1368490976565302
0,0,0.008762102606036014
0,0,0.0007306950531510033
0,0,0.1832215651163875
0,0,0.012699129129086016
0,0,0.22387694752140652
0,0,0.10074905150425252
0,0,0.021890448164079344
0,0,0.18853452495959647
0,0,0.14692468073145898
0,0,0.0023227724123419833
1,1,0.8684741533269812
0,0,0.003681832920335966
1,1,0.9712925621629588
1,1,0.8264481451874103
0,0,0.010103432224847898
0,0,0.0724041103061174
0,0,0.004973498101922366
1,1,0.7616448249478799
1,0,0.05198763536413122
0,0,0.010101788583477028
0,0,0.0546731331718411
0,1,0.5903285166112017
1,1,0.7588038368035288
1,0,0.040794377502124814
0,0,0.16528832123746073
1,1,0.9515744379884594
0,0,0.024951339530754818
1,1,0.9815077631269014
1,1,0.81833340506249
0,0,0.15162961776199443
1,1,0.971591028591525
0,0,0.21423786093465436
0,0,0.19876283955346508
1,1,0.94064226664377
0,0,0.11111310727394527
0,0,0.025687303180853015
1,1,0.9595179376881088
0,0,0.28091083786630977
1,1,0.9866783374610997
1,1,0.95990890095517
0,0,0.0034020388198158385
0,0,0.04336750503751964
1,1,0.9381088704738949
1,1,0.7208585007570346
0,0,0.005769960833922888
1,1,0.9675005240654834
1,1,0.9303149426038126
1,1,0.9616157786661909
0,0,0.007725289520380065
0,0,0.030747990592536512
0,0,0.023876569359757138
1,1,0.8361583568804608
1,1,0.9337053368620074
0,0,0.12208391953732634
1,0,0.4694438860718459
1,1,0.8140288650826562
0,0,0.34063061744465517
0,0,0.06961822283318286
0,0,0.3833981499508655
1,0,0.3256021863978044
1,1,0.9743465628925018
1,1,0.7356781443465824
0,0,0.017672111730618705
1,1,0.9560113892466394
1,0,0.422039827413348
0,0,0.3296160301520141
1,1,0.9282660338096422
1,1,0.9871256480518402
1,1,0.9726249134292
1,0,0.03375927285461244
0,0,0.0028183834004677694
0,0,0.1655259069844847
0,0,0.07092582825531539
1,1,0.8038450036522129
0,0,0.022822572523874738
0,0,0.2423999067571315
1,1,0.9272926826751967
0,0,0.045185553606328824
0,0,0.01225056912655603
1,0,0.12568220746839084
0,0,0.03692751155260552
0,0,0.2820957487794658
0,0,0.021667697526664295
0,0,0.028436294570767524
0,0,0.003956513973382518
0,0,0.005943361250189458
1,1,0.9422824680674073
1,0,0.3590044793521191
0,0,0.08450749591647096
0,0,0.11786385077600735
0,0,5.836978970674834e-05
1,1,0.9190686088961533
0,0,0.023283473029674647
0,0,0.006562043432382036
0,0,0.01772604751558191
0,0,0.022979631195952498
1,1,0.9683567312168503
1,0,0.004850978468070701
1,1,0.9001011769762247
0,0,0.30886075875679936
0,0,0.05589310402170604
0,0,0.38980271435875796
0,0,0.08583855522795189
1,1,0.9685773173904731
0,0,0.03771408291770952
1,1,0.9736924600640268
1,0,0.07753098203604473
0,0,0.1173022075090891
1,0,0.10676171242117778
1,1,0.912537122791189
0,0,0.22935543523743782
0,0,0.24643241989522816
0,0,0.061917768497657746
1,0,0.225974770500236
1,1,0.5467908257573957
1,0,0.11943780692074243
0,0,0.1533238318316104
0,0,0.2977955222753356
0,0,0.11546415819614171
0,0,0.023049999109072215
0,0,0.022638834337865
0,0,0.2931026793051704
0,0,0.1349702911723268
0,0,0.009096830938203211
1,1,0.9572624671897366
1,0,0.2850375511602674
1,0,0.07659514959815049
0,0,0.07207157305237381
0,0,0.027141515480718522
0,0,0.014301761241382169
0,0,0.04020352329328243
1,1,0.7823029106790437
0,0,0.3079742710246226
1,1,0.9091211823610894
1,1,0.9696530876721967
0,0,0.01112106754114777
0,0,0.07568380632320675
1,1,0.8834140465736285
0,0,0.24440584626146164
1,0,0.018358173898760467
0,0,0.00625572127087503
0,0,0.36517106537875527
0,0,0.15625364792123014
1,1,0.8923751337465995
1,1,0.9855189820835759
0,0,0.010404201057331565
0,0,0.07504242878996574
0,0,0.01949773620716311
0,0,0.29054211956921006
0,0,0.029832727653959924
1,0,0.2795115698833691
0,0,0.0046558699460344175
0,0,0.004835397602352513
1,1,0.8633799438868002
1,0,0.2900550181007865
1,1,0.8556964065509176
1,0,0.04317334506516268
0,1,0.5683799920422308
1,1,0.9876075646053238
0,0,0.0039034154836323663
0,0,0.06797490818427684
0,0,0.02002268724971188
1,1,0.978570050403973
0,0,0.03133574336096199
0,0,0.35407222139227823
1,1,0.9840391949073776
1,1,0.9874210333716102
0,0,0.11451336095321968
1,1,0.9636724158809962
0,0,0.09751998668533705
1,1,0.9709027809534398
1,1,0.9895759073653447
0,0,0.06453459875357802
1,1,0.9865492123309961
0,0,0.0015443417609619214
0,0,0.05515317210894908
0,0,0.016332350506009004
0,0,0.31389418992163237
0,0,0.023644902412582786
0,0,0.003453756135231199
0,0,0.00452589105816363
0,0,0.009328268109553853
0,0,0.13432559802751987
0,0,0.03600183292396147
0,0,0.004166298608984344
1,1,0.9788917396130769
0,0,0.0007107893607091223
1,1,0.9438450668212315
1,1,0.6363737766979095
1,0,0.49957332049025577
1,0,0.0394713065940081
0,0,0.12074959103082947
0,0,0.003936969457110202
1,1,0.9268291224006018
1,1,0.955871000670971
0,0,0.009910503658021342
1,0,0.28258674128708866
0,0,0.05034657155007057
0,0,0.017614529019412174
0,0,0.14247015735109464
0,0,0.15748875404312665
1,1,0.9177667726033589
1,1,0.9889127286077409
0,0,0.003810622927761219
1,1,0.9548590478183173
1,1,0.6039887069455048
1,0,0.2667414858036273
0,0,0.05477594293555267
0,0,0.019184102650130066
0,0,0.03836175797190433
0,0,0.02040653117272216
0,0,0.026485507244010102
1,1,0.7375478241175899
0,0,0.015799845757316494
1,1,0.939834453787236
0,1,0.5158224961377821
1,1,0.8575694340193182
1,1,0.9852717878128647
1,1,0.9590200074805241
0,0,0.06895940099757075
0,0,0.006710967855114104
0,0,0.029595148097255445
0,0,0.2123522675446274
1,1,0.9810111372357394
1,1,0.9477189419531495
0,0,0.16869278664202667
0,0,0.48664105970661986
0,0,0.047102488051305694
1,1,0.9944329656098967
0,0,0.1070445050935662
1,1,0.9146871141460592
0,0,0.054356438756196154
0,0,0.01732817200835506
0,0,0.00880004926062886
0,0,0.019100614026607874
0,0,0.039836475828824845
0,0,0.15220351794218723
0,0,0.2934014900725502
0,0,0.0074109224777729335
1,1,0.9811225881682862
1,1,0.9865405030584695
1,0,0.4434431218653271
1,0,0.3571441341986207
0,0,0.3352358048967441
1,1,0.9689512765620626
1,1,0.9705733569759802
1,1,0.9872411656301486
1,0,0.4752721041722242
0,0,0.011117339335295533
0,0,0.016907970503942344
1,0,0.23650380597290085
1,1,0.8431288662256023
1,1,0.9667771019415534
0,0,0.023347478807561776
1,1,0.9898432353057719
1,1,0.9910299797373134
1,1,0.9919465637143184
0,0,0.018989441502666793
1,1,0.928457366917093
0,0,0.025107697751748894
1,1,0.7982365806268349
0,0,0.035621341036172496
1,1,0.9298906250854516
0,0,0.01896430917018896
0,0,0.1235486665824174
1,1,0.9681425504863818
1,1,0.9257533107780178
1,1,0.9373256544989265
0,0,0.07584217525888161
0,0,0.24437885243552493
1,1,0.5510974816443222
0,0,0.0019992286378403535
1,0,0.19019264246270695
0,0,0.018775949553937705
1,1,0.9015154589290904
0,0,0.16391490503089592
0,0,0.09453424578303955
0,0,0.015559811949579082
1,0,0.005672696418548763
1,1,0.9758692399832093
1,0,0.01642611126393393
1,1,0.9818982776237958
0,0,0.1431402501573087
1,1,0.9970353889699137
0,0,0.00637684954930013
0,0,0.16561196485283733
1,1,0.9848918781344002
1,1,0.9798072070220587
0,0,0.375566551614105
1,1,0.9755864658924107
0,0,0.0012698838813155722
1,1,0.9138359639478721
1,0,0.2713065294047737
0,0,0.01271082132298569
0,0,0.008388472575652698
0,0,0.03431854689580499
1,1,0.9838130404366573
0,0,0.0468875161972006
1,1,0.9952429985606136
1,0,0.20966046750890976
0,0,0.30468851106551315
1,1,0.9478363544609
1,1,0.9825963877947632
0,0,0.03471512252136303
1,1,0.9821863050070112
1,1,0.9894480868415474
0,0,0.12447827156337012
1,1,0.9858729340940285
1,1,0.9733628729857501
1,1,0.8807990948550452
0,0,0.2537770564961269
0,0,0.3170807750240993
1,0,0.06933572998181246
0,0,0.001624342927837653
1,1,0.9862640918241904
1,1,0.518970373882881
1,1,0.6792547024817103
1,1,0.9474541197320756
0,0,0.09403349498623767
1,1,0.973164411778107
0,0,0.07994160728403636
1,1,0.9590154054444456
0,0,0.3347633419617866
0,0,0.03819671717809925
0,1,0.7250648499584
1,1,0.9018483158978615
0,0,0.006294401626706784
0,0,0.031294039417738805
1,1,0.9590541991938435
0,0,0.3757447462921034
1,1,0.9793676002531352
0,0,0.016039344288168257
1,1,0.9824409606384521
0,0,0.13448318228717357
0,0,0.23289835275708723
1,1,0.935656254002339
0,0,0.0038105191232252434
0,0,0.03263883074260848
1,1,0.8781601973251475
1,0,0.3640448951325441
1,1,0.962864757105092
1,1,0.9339200143795288
1,1,0.779528770135001
1,1,0.974481383301128
0,0,0.06519751827439524
0,0,0.18880241539829626
0,0,0.04696406882299962
0,0,0.00236976667853565
1,1,0.985053733802641
1,1,0.9928575710288572
0,0,0.0684423606863133
1,1,0.928251267913253
1,1,0.979070226417387
1,1,0.982036292801028
0,0,0.09102001147040877
1,1,0.8936200554303354
1,1,0.9497796055122966
1,1,0.937294430640849
0,0,0.4041463296602998
0,0,0.023048938179628536
1,1,0.9513527914777306
0,1,0.5538305558476918
0,0,0.12339362714072596
0,0,0.002618142201917524
1,1,0.9526789295036345
0,0,0.1894626948759845
0,0,0.24787308595237986
0,0,0.07015757772224854
0,0,0.01002156520306697
0,0,0.06748600430110582
1,0,0.09462231139647702
1,1,0.921829731152941
0,0,0.22650847360477336
0,0,0.01468389584145105
1,0,0.1440142158473684
0,0,0.0727680441146834
0,0,0.051873195283559964
1,0,0.39710409394460267
1,1,0.9994792322517593
0,0,0.002714388457488847
0,0,0.30760942265355956
1,1,0.9623367612245213
0,0,0.011240495566802044
0,0,0.016152861294211292
0,0,0.01856434067933686
1,1,0.9482518722740493
0,0,0.2403460529210798
1,0,0.28158739318481363
1,1,0.9839117550846571
1,1,0.9561329798782623
1,1,0.9704308164502582
0,0,0.24480369612725555
0,0,0.08182799116957808
1,0,0.4619496165945542
0,0,0.16640954940806016
0,0,0.34494947557459776
0,0,0.01711453273501044
1,0,0.2149348414540162
1,0,0.40873456984369844
0,0,0.032085723510828064
0,0,0.01698093336550923
1,0,0.1891744661612871
0,0,0.12063526207165473
1,1,0.9931665746540264
1,0,0.10189638101740886
0,0,0.019964410969792252
1,1,0.8973388816478
1,0,0.04468969354699364
1,1,0.9096704695208797
1,1,0.9265143317889847
1,1,0.9651353761037259
1,1,0.9672219648313235
1,1,0.9935640568063261
0,0,0.09271542638092771
1,0,0.024896388499294684
1,0,0.17658129212386878
1,1,0.6856616279279263
1,1,0.9929935336342568
1,1,0.5936308740961924
0,0,0.1680744698113284
1,1,0.9521114463208022
0,0,0.184608574122955
1,0,0.30834080834332683
0,0,0.26978463094233773
1,1,0.8821852655913675
0,0,0.07830738417717212
1,0,0.13725564160393847
1,0,0.4698409927259288
0,0,0.01740545914186042
0,0,0.004649790106150236
1,0,0.12783999530045095
0,0,0.09339407213836196
1,1,0.909645823183868
0,0,0.015339139308547212
0,0,0.02480738329323942
0,0,0.43854976782480815
0,0,0.054328062128731806
0,0,0.07057782617611165
1,1,0.9773921526617685
0,0,0.04615416856898145
1,1,0.937650120666871
0,0,0.006167536331973763
1,1,0.948228638490814
0,0,0.2520772776804206
0,0,0.05457783207503106
0,0,0.09226978346381924
0,0,0.16594792300687453
0,0,0.37532139382789503
1,1,0.5434514397276476
0,0,0.10145765974970992
1,1,0.9444524517200569
0,0,0.07050540904311234
0,0,0.018348372850802593
0,0,0.35517065125761704
1,1,0.9675310893857098
0,0,0.09050927960411487
1,1,0.9950019401612841
1,1,0.9475095440634032
1,1,0.9755606308414434
1,1,0.9894729474470404
1,1,0.5439621227817828
1,0,0.4439666998898895
0,0,0.00901706000131791
0,0,0.004980009311039276
0,0,0.07116363784481478
1,0,0.06455416328041957
0,0,0.37718462999359137
1,0,0.01597311724110821
1,1,0.984334152600377
0,0,0.011820855787091734
0,0,0.26988277907565356
1,1,0.6102984207617125
1,1,0.982501514721341
1,1,0.9939634009030436
0,0,0.005137327278995452
0,0,0.07288477071040377
1,0,0.12818789717083304
0,0,0.0047663047800524435
0,0,0.013885254743888142
1,1,0.8620304833325703
0,0,0.021012764578046884
0,0,0.006920142565943155
0,0,0.024140370460190946
0,0,0.08450343829141818
0,0,0.20642142287018603
1,1,0.9751576086593587
0,0,0.019108192817045747
1,0,0.39993798722471613
0,0,0.020317939045011165
0,0,0.023625776683334588
0,0,0.05945260469708817
0,0,0.027433805546618752
0,0,0.02007446494947609
0,0,0.4383652695133044
0,0,0.011001591154544079
1,1,0.5015221153250191
1,1,0.9814139546771476
0,0,0.1633053220903696
0,0,0.0027331991298483096
0,0,0.03103207808406534
0,0,0.05101206042074952
0,0,0.003672103772696751
1,1,0.8298256927035659
1,1,0.7964339794121867
1,1,0.865843459945682
0,0,0.08144560875089053
0,0,0.018070706277796302
0,0,0.4755422322453494
0,0,0.00568484340004604
1,1,0.8321705223800766
1,1,0.790407860317282
0,0,0.008569847840265713
1,1,0.9496272819307432
0,0,0.04600712535831781
1,1,0.9498360046275311
1,1,0.9166762867406975
1,0,0.1789398099490426
0,0,0.3108768546596064
0,0,0.34770283903269683
1,1,0.9347317250134104
0,0,0.09435075037364912
0,0,0.026298731653773732
1,1,0.932816909360222
1,1,0.9792338880251404
1,0,0.2984591966848894
1,1,0.9401694091507367
1,0,0.23720091375177227
0,0,0.014332248779500692
0,0,0.15309974840881052
0,0,0.0779065237540817
0,0,0.00904237220559871
1,1,0.9196476798399055
0,0,0.26490040230672157
0,0,0.013878071626953434
0,0,0.013211769599782137
0,0,0.01377217569570011
0,0,0.03442052493466712
1,0,0.3156887010388263
1,1,0.9765724421503875
0,0,0.15268605341928626
0,0,0.38573387240737145
1,1,0.951052402966396
1,1,0.9524833653361748
1,0,0.11444794107619538
1,1,0.6103932239345152
0,0,0.03734889606818788
1,1,0.981558709004381
1,0,0.09114871434643865
1,1,0.876357482933961
0,0,0.2554176372209949
0,0,0.024471727395157898
1,1,0.9837542881882703
1,0,0.37066974433570166
0,0,0.001141448951730953
1,1,0.9745641501878548
1,1,0.9869812592400953
0,0,0.0524604342099725
0,0,0.09694806402974322
0,0,0.07041048003875285
1,1,0.9841429500697295
1,1,0.8686733837677817
0,0,0.48901411082893176
1,1,0.9016107286624021
1,0,0.17869130243899348
0,0,0.2307364715165005
0,0,0.04564154971601946
0,0,0.07147571495556224
0,0,0.09167572030523798
0,0,0.01040918332591581
0,1,0.9585873772179184
0,0,0.009307545737025025
1,1,0.741631925399107
1,1,0.8531494874978481
0,0,0.00854578692377742
1,1,0.8027208737321124
1,1,0.9864026915285332
0,0,0.06905681742502658
0,0,0.007327965633536707
0,0,0.005151954057399874
1,1,0.9769648273784096
0,0,0.05534139784817641
0,0,0.026285357174265604
1,0,0.07576841327038453
0,0,0.14764125253830837
1,1,0.5618269626969936
1,1,0.9796887647643248
0,0,0.04499651056663086
0,0,0.2242234987432026
0,0,0.026792645498333725
0,0,0.010027235683814818
0,0,0.12041248857213804
1,1,0.9832675877767697
0,0,0.0230148071221627
0,0,0.005033671536230127
1,1,0.8593010571888512
0,0,0.06983775006414211
1,0,0.06691717950566287
0,0,0.4431234648024751
1,1,0.9393785414419188
1,1,0.9809215587030738
1,1,0.9887450326588901
1,1,0.6330923281368351
1,1,0.9795866257696849
1,1,0.9922266655362785
1,1,0.7157848669057515
1,0,0.45473809147306654
1,0,0.23634542444418533
0,0,0.27365874017695646
1,1,0.8676195416252059
0,0,0.04913346477770339
0,0,0.020210904305222727
1,1,0.9855191983859022
0,0,0.01629491459281888
0,0,0.03740692005257269
1,1,0.9809760107997203
0,0,0.025773484353553616
0,0,0.0661668873630531
1,0,0.4604723744033321
1,1,0.9730947732356765
0,0,0.01888265363986412
0,0,0.029765093021429708
0,0,0.0313486269505159
0,0,0.0015710125004236486
1,0,0.09163554859541846
1,1,0.9612938862291838
1,0,0.006426045350016505
1,1,0.9847358379655343
1,1,0.9720819968513608
1,1,0.9610843237818809
1,1,0.9701598903408252
0,0,0.001919586965767548
0,0,0.006126124804651904
1,1,0.6490499423594008
0,0,0.21165171522446152
1,1,0.9395445557767714
0,0,0.14332061336316873
1,0,0.4306238886092884
1,1,0.9638935731489118
1,0,0.10568687581098982
0,0,0.09609336571310173
1,0,0.06310119275601123
1,0,0.06192999307212897
1,1,0.9213653354998029
1,0,0.007388191301480585
0,0,0.10359039309475868
1,0,0.12070965103659573
0,0,0.2918234006636543
0,0,0.009104129070343789
1,1,0.9723223490540336
0,0,0.08308831172014307
1,1,0.9175398631883519
0,0,0.012467470098005138
0,0,0.08332307630981652
0,1,0.6149067539044311
0,0,0.014201779837942605
0,0,0.02045790121372366
1,1,0.6204024145395687
0,0,0.38593645154334927
1,1,0.8117896224388499
1,1,0.9468921971374065
0,0,0.05270945208083457
1,1,0.9643254090740895
0,0,0.031780570001389466
0,0,0.09151527730352256
1,1,0.972597796364999
0,0,0.0434640711653706
1,1,0.960040947359386
1,1,0.9489851393999962
1,1,0.9405162466957988
1,1,0.9727680141091221
1,1,0.897313994919197
0,0,0.007442146615200803
1,0,0.29232069779745556
0,0,0.017579649393848602
0,0,0.09962858633041463
0,0,0.03643137969512548
0,0,0.00622873233144103
0,0,0.046042093925352495
0,0,0.018767117585593754
0,0,0.057772897572480025
0,0,0.3017924211789115
1,0,0.012819397337373691
0,0,0.0158683021361958
0,0,0.04086355085578991
0,0,0.05085279148474257
1,1,0.9823647630437966
0,1,0.5454876858374045
0,0,0.0074510285449791895
0,0,0.005804642207301859
1,1,0.9597501130820095
0,0,0.25247950590391927
1,1,0.9740802230582016
0,0,0.009765524690285826
0,0,0.0431029119743397
0,0,0.0767521427301408
0,0,0.04937578682838727
1,0,0.26407396955390655
1,1,0.7160228431710154
0,0,0.1370748980267777
1,1,0.9187140975024871
0,0,0.19081112408833348
1,1,0.9289784961000022
0,0,0.12604410918499415
0,0,0.12088516369011178
0,0,0.41642860084843003
1,0,0.20979020898723652
1,1,0.9481823908153258
1,0,0.037683689250908065
1,0,0.22114479038503534
0,0,0.13195655184630853
0,0,0.21241252425764404
1,1,0.9354383720818541
1,0,0.06971209414162807
0,0,0.0027963870070793957
0,0,0.08912651024554982
1,1,0.9905875713640357
1,1,0.9251018771298358
0,0,0.0031980835325811406
1,1,0.7942222631706184
1,0,0.04065600621595552
1,0,0.30207488048156556
0,1,0.8341802682633422
1,1,0.9907193077488048
1,1,0.9915690601861789
1,1,0.7340440205436733
0,0,0.45989271204748394
1,1,0.9785769922056646
1,0,0.3397592244539448
1,1,0.7143434020512316
0,0,0.002912924570498492
0,0,0.0342678802321037
0,0,0.014498638581911789
0,0,0.04573115502250145
1,1,0.9477017446767879
0,0,0.03329397899556896
0,0,0.002245231816491774
1,1,0.7397330025888368
1,0,0.1602963151498503
1,0,0.09204634672655468
1,1,0.8943648316163669
1,1,0.9693525811161156
1,0,0.46902407836603816
0,0,0.32394926953996256
1,0,0.10085587235207252
1,1,0.9862490614947264
1,1,0.9721753196414924
0,0,0.1763875828928886
0,0,0.08990431817948516
0,0,0.037126120279800924
0,0,0.36417957147722685
0,0,0.010505021446800912
0,0,0.006203556012353572
1,1,0.9421788999724805
1,1,0.9919233864523386
0,0,0.07253635328669507
0,0,0.007912027818754561
1,1,0.971824475550406
1,1,0.8237331168707124
1,1,0.9715001062712059
0,0,0.1622545458425691
1,1,0.962821585875255
0,0,0.00671973476673184
0,0,0.4394281939333939
1,1,0.9415691264998095
1,1,0.8797655266074449
0,0,0.0350820671748292
1,1,0.7145761322478519
1,0,0.022327368544859148
1,1,0.9542297377654432
1,0,0.05168884697165687
0,0,0.031114456808936593
1,1,0.9148616754318832
1,0,0.07038029771148614
0,0,0.02596641905355329
0,0,0.14484413153368036
1,1,0.9844757011449411
0,0,0.004957366541573412
0,0,0.004702626815609349
1,0,0.30888632491247936
1,1,0.9788964471317179
0,0,0.038638407105616376
0,0,0.01669685975542433
0,0,0.03714128585250256
1,1,0.9858728211247065
0,0,0.06543386226707967
1,1,0.9003069560888526
1,0,0.49747500626482916
1,0,0.062220312744432016
0,0,0.3035315472144026
1,0,0.2245887956046759
1,1,0.9848010356922423
0,0,0.10113814594137253
0,0,0.02629170767498202
0,0,0.14982409832211205
1,1,0.9511820176816739
1,0,0.11590277151421141
0,0,0.36620711917285426
1,1,0.9917635010658283
1,0,0.15111683372996154
1,1,0.8231903585221204
1,1,0.9252422203265863
0,0,0.09477624977764423
1,0,0.2827182420133588
1,1,0.9884469078889215
1,1,0.9493831945705601
1,1,0.5333896560236226
0,0,0.11854122889554673
1,1,0.9652404519232735
1,0,0.2640343944848117
0,0,0.07805642406336658
0,0,0.03474553768207179
0,0,0.13507637762025465
0,0,0.09927957030093805
1,0,0.46523887518102186
1,1,0.632214263596823
0,0,0.00413382442191429
0,0,0.0016895990808454952
0,0,0.06436257242561498
1,1,0.9342455839885637
0,0,0.02383055489264442
0,0,0.006180913660608079
1,1,0.9880412024535428
1,1,0.9929677544317046
1,1,0.9462440887505584
0,0,0.005006932357542533
0,0,0.006184282542272747
1,1,0.908087538074066
0,0,0.014671748934670837
0,0,0.018721055926865553
1,1,0.8874925103983207
0,0,0.4816330946401335
0,0,0.33607446582657075
1,1,0.9588397453390943
1,1,0.8859890614911125
0,0,0.08198865633085184
1,1,0.971829132218282
0,1,0.6840821454129078
1,1,0.9337270448228658
1,1,0.649402641431948
0,0,0.025609121270581764
